608 1619210896 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210897 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210898 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210899 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210900 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210901 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210902 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210903 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210904 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210905 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210906 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210907 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210908 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210909 6,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210910 6,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210911 6,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210912 6,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210913 6,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210914 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210915 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210916 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210917 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210918 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210919 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210920 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210921 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210922 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210923 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210929 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210930 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210931 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210932 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210933 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210934 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210935 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210936 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210937 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210938 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210939 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210940 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210941 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210942 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210943 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210944 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210945 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210946 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210947 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210948 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210949 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210950 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210951 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210952 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210953 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210954 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210955 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210956 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210957 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210958 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210959 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210960 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210961 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210962 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210963 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210969 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210970 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210971 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210972 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210973 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210974 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210975 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210976 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210977 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210978 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210979 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210980 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210981 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210982 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210983 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210984 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210985 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210986 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210987 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210988 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210989 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210990 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210991 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210992 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210993 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210994 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210995 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210996 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210997 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210998 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210999 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211000 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211001 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211002 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211003 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211004 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211005 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211006 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211007 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211008 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211009 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211010 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211011 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211012 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211013 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211014 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211015 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211016 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211017 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211018 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211019 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211020 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211021 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211022 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211023 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211024 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211025 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211026 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211027 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211028 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211029 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211030 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211031 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211032 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211033 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211034 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211035 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211036 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211037 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211038 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211039 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211040 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211041 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211042 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211043 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211044 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211045 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211046 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211047 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211048 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211049 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211050 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211051 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211052 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211053 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211054 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211055 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211056 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211057 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211058 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211059 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211060 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211061 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211062 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211063 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211064 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211065 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211066 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211067 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211068 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211074 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211075 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211076 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211077 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211078 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211079 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211080 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211081 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211082 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211083 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211084 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211085 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211086 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211087 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211088 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211089 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211090 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211091 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211092 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211093 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211094 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211095 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211096 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211097 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211098 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211099 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211100 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211101 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211102 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211103 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211104 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211105 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211106 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211107 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211108 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211109 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211110 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211111 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211112 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211113 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211114 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211115 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211116 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211117 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211118 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211119 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211120 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211121 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211122 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211123 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211124 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211125 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211126 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211127 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211128 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211129 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211130 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211131 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211132 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211133 6,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211134 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211135 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211136 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211137 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211138 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211139 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211140 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211141 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211142 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211143 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211144 1,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211145 1,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211146 1,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211147 1,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211148 1,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211149 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211150 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211151 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211152 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211153 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211154 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211155 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211156 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211157 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211158 3,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211159 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211160 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211161 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211162 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211163 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211164 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211165 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211166 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211167 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211168 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211174 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211175 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211176 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211177 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211178 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211179 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211180 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211181 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211182 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211183 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211184 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211185 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211186 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211187 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211248 7,200000 -1,000000 7,200000 7,200000 20,736000
608 1619211247 7,200000 -1,000000 7,200000 7,200000 20,736000
608 1619211246 7,200000 -1,000000 7,200000 7,200000 20,736000
608 1619211245 7,200000 -1,000000 7,200000 7,200000 20,736000
608 1619211244 7,200000 -1,000000 7,200000 7,200000 20,736000
608 1619211243 4,200000 -1,000000 4,200000 4,200000 7,056000
608 1619211242 4,200000 -1,000000 4,200000 4,200000 7,056000
608 1619211241 4,200000 -1,000000 4,200000 4,200000 7,056000
608 1619211240 4,200000 -1,000000 4,200000 4,200000 7,056000
608 1619211239 4,200000 -1,000000 4,200000 4,200000 7,056000
608 1619211233 2,000000 -1,000000 2,000000 2,000000 1,600000
608 1619211232 2,000000 -1,000000 2,000000 2,000000 1,600000
608 1619211231 2,000000 -1,000000 2,000000 2,000000 1,600000
608 1619211230 2,000000 -1,000000 2,000000 2,000000 1,600000
608 1619211229 2,000000 -1,000000 2,000000 2,000000 1,600000
608 1619211228 2,800000 -1,000000 2,800000 2,800000 3,136000
608 1619211227 2,800000 -1,000000 2,800000 2,800000 3,136000
608 1619211226 2,800000 -1,000000 2,800000 2,800000 3,136000
608 1619211225 2,800000 -1,000000 2,800000 2,800000 3,136000
608 1619211224 2,800000 -1,000000 2,800000 2,800000 3,136000
608 1619211223 5,200000 -1,000000 5,200000 5,200000 10,816000
608 1619211222 5,200000 -1,000000 5,200000 5,200000 10,816000
608 1619211221 5,200000 -1,000000 5,200000 5,200000 10,816000
608 1619211220 5,200000 -1,000000 5,200000 5,200000 10,816000
608 1619211219 5,200000 -1,000000 5,200000 5,200000 10,816000
608 1619211218 1,600000 -1,000000 1,600000 1,600000 1,024000
608 1619211217 1,600000 -1,000000 1,600000 1,600000 1,024000
608 1619211216 1,600000 -1,000000 1,600000 1,600000 1,024000
608 1619211215 1,600000 -1,000000 1,600000 1,600000 1,024000
608 1619211214 1,600000 -1,000000 1,600000 1,600000 1,024000
608 1619211213 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211212 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211211 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211210 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211209 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211208 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211207 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211206 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211205 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211204 4,800000 -1,000000 4,800000 4,800000 9,216000
608 1619211203 5,800000 -1,000000 5,800000 5,800000 13,456000
608 1619211202 5,800000 -1,000000 5,800000 5,800000 13,456000
608 1619211201 5,800000 -1,000000 5,800000 5,800000 13,456000
608 1619211200 5,800000 -1,000000 5,800000 5,800000 13,456000
608 1619211199 5,800000 -1,000000 5,800000 5,800000 13,456000
608 1619211198 3,600000 -1,000000 3,600000 3,600000 5,184000
608 1619211197 3,600000 -1,000000 3,600000 3,600000 5,184000
608 1619211196 3,600000 -1,000000 3,600000 3,600000 5,184000
608 1619211195 3,600000 -1,000000 3,600000 3,600000 5,184000
608 1619211194 3,600000 -1,000000 3,600000 3,600000 5,184000
608 1619211193 4,600000 -1,000000 4,600000 4,600000 8,464000
608 1619211192 4,600000 -1,000000 4,600000 4,600000 8,464000
608 1619211191 4,600000 -1,000000 4,600000 4,600000 8,464000
608 1619211190 4,600000 -1,000000 4,600000 4,600000 8,464000
608 1619211189 4,600000 -1,000000 4,600000 4,600000 8,464000
608 1619211188 2,600000 -1,000000 2,600000 2,600000 2,704000
608 1619211188 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211189 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211190 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211191 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211192 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211193 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211194 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211195 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211196 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211197 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211198 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211199 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211200 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211201 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211202 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211203 5,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211204 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211205 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211206 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211207 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211208 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211209 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211210 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211211 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211212 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211213 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211214 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211215 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211216 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211217 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211218 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211219 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211220 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211221 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211222 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211223 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211224 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211225 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211226 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211227 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211228 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211229 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211230 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211231 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211232 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211233 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619211239 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211240 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211241 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211242 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211243 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211244 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211245 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211246 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211247 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211248 7,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619211249 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211250 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211251 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211252 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211253 0,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211254 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211255 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211256 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211257 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211258 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619211259 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211260 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211261 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211262 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211263 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211264 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211265 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211266 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211267 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211268 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619211269 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211270 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211271 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211272 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211273 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211279 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211280 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211281 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619211282 3,600000 -1,000000 -101,000000 0,000000 0,000000
