606 1619210878 4469,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210879 27899,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210880 27899,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210881 27899,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210882 27899,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210883 27899,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210884 5267,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210885 5267,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210886 5267,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210887 5267,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210888 5267,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210889 4968,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210890 4968,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210891 4968,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210892 4968,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210893 4968,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210894 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210895 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210896 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210897 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210898 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210899 7306,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210900 7306,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210901 7306,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210902 7306,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210903 7306,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210904 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210905 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210906 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210907 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210908 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210909 107036,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210910 107036,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210911 107036,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210912 107036,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210913 107036,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210914 47569,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210915 47569,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210916 47569,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210917 47569,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210918 47569,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210919 10588,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210920 10588,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210921 10588,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210922 10588,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210923 10588,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210929 6965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210930 6965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210931 6965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210932 6965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210933 6965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210934 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210935 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210936 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210937 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210938 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210939 4113,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210940 4113,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210941 4113,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210942 4113,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210943 4113,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210949 42990,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210950 42990,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210951 42990,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210952 42990,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210953 42990,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210954 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210955 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210956 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210957 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210958 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210959 105751,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210960 105751,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210961 105751,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210962 105751,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210963 105751,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210964 86181,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210965 86181,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210966 86181,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210967 86181,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210968 86181,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210969 3680,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210970 3680,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210971 3680,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210972 3680,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210973 3680,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210974 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210975 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210976 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210977 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210978 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210979 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210980 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210981 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210982 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210983 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210984 3352,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210985 3352,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210986 3352,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210987 3352,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210988 3352,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210989 4127,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210990 4127,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210991 4127,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210992 4127,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210993 4127,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210994 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210995 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210996 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210997 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210998 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210999 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211000 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211001 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211002 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211003 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211004 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211005 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211006 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211007 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211008 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211009 129943,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211010 129943,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211011 129943,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211012 129943,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211013 129943,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211014 18319,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211015 18319,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211016 18319,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211017 18319,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211018 18319,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211019 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211020 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211021 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211022 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211023 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211024 14765,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211025 14765,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211026 14765,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211027 14765,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211028 14765,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211029 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211030 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211031 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211032 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211033 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211034 38235,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211035 38235,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211036 38235,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211037 38235,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211038 38235,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211039 858,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211040 858,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211041 858,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211042 858,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211043 858,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211044 7736,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211045 7736,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211046 7736,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211047 7736,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211048 7736,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211049 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211050 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211051 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211052 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211053 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211054 140238,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211055 140238,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211056 140238,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211057 140238,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211058 140238,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211059 48299,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211060 48299,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211061 48299,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211062 48299,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211063 48299,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211064 4965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211065 4965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211066 4965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211067 4965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211068 4965,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211074 3683,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211075 3683,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211076 3683,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211077 3683,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211078 3683,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211079 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211080 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211081 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211082 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211083 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211084 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211085 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211086 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211087 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211088 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211089 3353,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211090 3353,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211091 3353,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211092 3353,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211093 3353,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211094 6167,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211095 6167,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211096 6167,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211097 6167,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211098 6167,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211099 4079,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211100 4079,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211101 4079,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211102 4079,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211103 4079,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211104 97660,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211105 97660,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211106 97660,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211107 97660,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211108 97660,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211109 42780,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211110 42780,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211111 42780,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211112 42780,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211113 42780,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211114 8578,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211115 8578,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211116 8578,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211117 8578,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211118 8578,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211124 34538,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211125 34538,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211126 34538,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211127 34538,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211128 34538,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211129 11073,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211130 11073,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211131 11073,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211132 11073,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211133 11073,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211134 9171,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211135 9171,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211136 9171,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211137 9171,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211138 9171,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211139 37758,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211140 37758,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211141 37758,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211142 37758,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211143 37758,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211144 3399,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211145 3399,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211146 3399,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211147 3399,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211148 3399,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211149 2493,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211150 2493,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211151 2493,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211152 2493,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211153 2493,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211154 127828,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211155 127828,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211156 127828,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211157 127828,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211158 127828,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211159 20720,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211160 20720,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211161 20720,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211162 20720,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211163 20720,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211164 4966,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211165 4966,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211166 4966,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211167 4966,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211168 4966,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211174 1171,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211175 1171,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211176 1171,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211177 1171,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211178 1171,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211179 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211180 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211181 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211182 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211183 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211184 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211185 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211186 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211187 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211248 11666,800000 -1,000000 11666,800000 11666,800000 54445688,896000
606 1619211247 11666,800000 -1,000000 11666,800000 11666,800000 54445688,896000
606 1619211246 11666,800000 -1,000000 11666,800000 11666,800000 54445688,896000
606 1619211245 11666,800000 -1,000000 11666,800000 11666,800000 54445688,896000
606 1619211244 11666,800000 -1,000000 11666,800000 11666,800000 54445688,896000
606 1619211243 6106,600000 -1,000000 6106,600000 6106,600000 14916225,424000
606 1619211242 6106,600000 -1,000000 6106,600000 6106,600000 14916225,424000
606 1619211241 6106,600000 -1,000000 6106,600000 6106,600000 14916225,424000
606 1619211240 6106,600000 -1,000000 6106,600000 6106,600000 14916225,424000
606 1619211239 6106,600000 -1,000000 6106,600000 6106,600000 14916225,424000
606 1619211233 53290,200000 -1,000000 53290,200000 53290,200000 1135938166,416000
606 1619211232 53290,200000 -1,000000 53290,200000 53290,200000 1135938166,416000
606 1619211231 53290,200000 -1,000000 53290,200000 53290,200000 1135938166,416000
606 1619211230 53290,200000 -1,000000 53290,200000 53290,200000 1135938166,416000
606 1619211229 53290,200000 -1,000000 53290,200000 53290,200000 1135938166,416000
606 1619211223 7227,400000 -1,000000 7227,400000 7227,400000 20894124,304000
606 1619211222 7227,400000 -1,000000 7227,400000 7227,400000 20894124,304000
606 1619211221 7227,400000 -1,000000 7227,400000 7227,400000 20894124,304000
606 1619211220 7227,400000 -1,000000 7227,400000 7227,400000 20894124,304000
606 1619211219 7227,400000 -1,000000 7227,400000 7227,400000 20894124,304000
606 1619211218 3854,600000 -1,000000 3854,600000 3854,600000 5943176,464000
606 1619211217 3854,600000 -1,000000 3854,600000 3854,600000 5943176,464000
606 1619211216 3854,600000 -1,000000 3854,600000 3854,600000 5943176,464000
606 1619211215 3854,600000 -1,000000 3854,600000 3854,600000 5943176,464000
606 1619211214 3854,600000 -1,000000 3854,600000 3854,600000 5943176,464000
606 1619211213 74345,400000 -1,000000 74345,400000 74345,400000 2210895400,464000
606 1619211212 74345,400000 -1,000000 74345,400000 74345,400000 2210895400,464000
606 1619211211 74345,400000 -1,000000 74345,400000 74345,400000 2210895400,464000
606 1619211210 74345,400000 -1,000000 74345,400000 74345,400000 2210895400,464000
606 1619211209 74345,400000 -1,000000 74345,400000 74345,400000 2210895400,464000
606 1619211208 124887,800000 -1,000000 124887,800000 124887,800000 6238785035,536000
606 1619211207 124887,800000 -1,000000 124887,800000 124887,800000 6238785035,536000
606 1619211206 124887,800000 -1,000000 124887,800000 124887,800000 6238785035,536000
606 1619211205 124887,800000 -1,000000 124887,800000 124887,800000 6238785035,536000
606 1619211204 124887,800000 -1,000000 124887,800000 124887,800000 6238785035,536000
606 1619211203 8080,800000 -1,000000 8080,800000 8080,800000 26119731,456000
606 1619211202 8080,800000 -1,000000 8080,800000 8080,800000 26119731,456000
606 1619211201 8080,800000 -1,000000 8080,800000 8080,800000 26119731,456000
606 1619211200 8080,800000 -1,000000 8080,800000 8080,800000 26119731,456000
606 1619211199 8080,800000 -1,000000 8080,800000 8080,800000 26119731,456000
606 1619211198 7549,200000 -1,000000 7549,200000 7549,200000 22796168,256000
606 1619211197 7549,200000 -1,000000 7549,200000 7549,200000 22796168,256000
606 1619211196 7549,200000 -1,000000 7549,200000 7549,200000 22796168,256000
606 1619211195 7549,200000 -1,000000 7549,200000 7549,200000 22796168,256000
606 1619211194 7549,200000 -1,000000 7549,200000 7549,200000 22796168,256000
606 1619211193 8055,600000 -1,000000 8055,600000 8055,600000 25957076,544000
606 1619211192 8055,600000 -1,000000 8055,600000 8055,600000 25957076,544000
606 1619211191 8055,600000 -1,000000 8055,600000 8055,600000 25957076,544000
606 1619211190 8055,600000 -1,000000 8055,600000 8055,600000 25957076,544000
606 1619211189 8055,600000 -1,000000 8055,600000 8055,600000 25957076,544000
606 1619211188 3611,200000 -1,000000 3611,200000 3611,200000 5216306,176000
606 1619211188 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211189 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211190 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211191 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211192 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211193 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211194 7549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211195 7549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211196 7549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211197 7549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211198 7549,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211199 8080,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211200 8080,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211201 8080,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211202 8080,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211203 8080,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211204 124887,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211205 124887,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211206 124887,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211207 124887,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211208 124887,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211209 74345,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211210 74345,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211211 74345,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211212 74345,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211213 74345,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211214 3854,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211215 3854,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211216 3854,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211217 3854,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211218 3854,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211219 7227,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211220 7227,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211221 7227,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211222 7227,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211223 7227,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619211229 53290,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211230 53290,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211231 53290,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211232 53290,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211233 53290,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211239 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211240 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211241 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211242 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211243 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619211244 11666,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211245 11666,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211246 11666,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211247 11666,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211248 11666,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619211249 2539,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211250 2539,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211251 2539,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211252 2539,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211253 2539,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619211254 90358,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211255 90358,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619211256 90358,200000 -1,000000 -101,000000 0,000000 0,000000
