604 1619210836 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210837 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210834 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210835 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210836 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210837 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210838 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210839 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210840 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210841 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210842 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210838 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210839 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210840 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210841 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210842 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210843 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210843 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210849 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210850 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210851 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210852 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210849 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210850 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210851 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210852 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210853 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210854 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210855 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210856 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210857 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210853 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210854 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210855 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210856 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210857 3,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210858 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210859 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210860 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210861 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210862 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210858 3,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210859 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210860 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210861 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210862 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210863 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210864 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210865 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210866 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210867 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210868 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210869 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210870 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210871 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210872 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210863 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210864 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210865 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210866 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210867 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210868 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210869 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210870 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210871 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210872 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210873 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210874 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210875 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210876 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210877 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210873 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210874 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210875 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210876 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210877 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210878 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210879 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210880 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210881 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210882 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210878 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210879 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210880 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210881 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210882 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210883 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210884 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210885 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210886 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210887 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210883 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210884 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210885 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210886 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210887 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210888 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210889 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210890 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210891 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210892 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210888 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210889 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210890 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210891 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210892 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210893 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210894 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210895 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210896 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210897 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210893 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210894 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210895 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210896 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210897 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210898 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210899 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210900 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210901 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210902 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210898 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210899 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210900 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210901 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210902 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210903 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210904 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210905 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210906 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210907 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210908 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210909 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210910 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210911 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210912 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210903 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210904 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210905 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210906 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210907 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210908 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210909 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210910 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210911 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210912 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210913 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210914 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210915 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210916 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210917 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210913 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210914 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210915 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210916 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210917 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210918 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210919 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210920 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210921 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210922 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210918 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210919 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210920 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210921 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210922 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210923 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210923 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210929 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210930 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210931 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210932 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210929 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210930 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210931 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210932 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210933 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210934 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210935 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210936 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210937 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210933 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210934 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210935 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210936 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210937 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210938 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210939 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210940 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210941 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210942 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210938 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210939 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210940 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210941 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210942 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210943 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210944 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210945 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210946 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210947 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210943 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210944 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210945 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210946 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210947 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210948 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210949 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210950 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210951 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210952 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210948 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210949 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210950 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210951 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210952 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210953 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210954 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210955 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210956 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210957 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210953 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210954 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210955 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210956 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210957 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210958 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210959 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210960 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210961 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210962 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210958 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210959 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210960 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210961 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210962 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210963 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210963 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210969 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210970 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210971 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210972 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210969 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210970 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210971 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210972 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210973 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210974 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210975 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210976 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210977 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210973 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210974 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210975 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210976 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210977 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210978 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210979 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210980 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210981 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210982 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210978 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210979 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210980 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210981 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210982 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210983 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210984 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210985 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210986 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210987 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210983 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210984 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210985 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210986 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210987 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210988 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210989 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210990 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210991 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210992 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210988 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210989 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210990 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210991 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210992 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210993 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210994 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210995 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210996 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210997 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210993 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210994 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210995 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210996 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210997 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210998 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210999 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211000 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211001 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211002 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210998 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210999 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211000 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211001 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211002 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211003 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211004 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211005 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211006 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211007 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211008 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211009 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211010 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211011 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211012 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211013 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211014 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211015 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211016 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211017 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211003 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211004 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211005 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211006 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211007 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211008 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211009 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211010 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211011 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211012 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211013 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211014 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211015 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211016 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211017 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211018 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211019 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211020 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211021 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211022 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619211018 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211019 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211020 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211021 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211022 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211023 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619211024 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211025 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211026 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211027 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211028 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211029 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211030 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211031 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211032 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211023 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211024 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211025 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211026 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211027 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211028 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211029 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211030 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211031 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211032 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211033 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211034 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211035 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211036 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211037 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211033 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211034 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211035 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211036 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211037 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211038 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211039 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211040 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211041 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211042 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211038 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619211039 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211040 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211041 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211042 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211043 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211044 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211045 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211046 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211047 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211043 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211044 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211045 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211046 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211047 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619211048 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211049 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211050 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211051 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211052 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619211048 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619211049 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211050 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211051 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619211052 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619211053 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619211054 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211055 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211056 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619211057 1,800000 -1,000000 -101,000000 0,000000 0,000000
