591 1619210901 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210902 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210903 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210904 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210905 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210906 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210907 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210908 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210909 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210910 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210911 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210912 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210913 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210914 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210915 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210916 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210917 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210918 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210924 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210925 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210926 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210927 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210928 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210934 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210935 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210936 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210937 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210938 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210944 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210945 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210946 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210947 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210948 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210949 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210950 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210951 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210952 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210953 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210954 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210955 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210956 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210957 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210958 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210959 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210960 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210961 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210962 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210963 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210964 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210965 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210966 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210967 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210968 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210969 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210970 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210971 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210972 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210973 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210974 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210975 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210976 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210977 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210978 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210979 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210980 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210981 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210982 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210983 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210984 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210985 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210986 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210987 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210988 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210989 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210990 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210991 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210992 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210993 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210994 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210995 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210996 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210997 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210998 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210999 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211000 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211001 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211002 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211003 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211004 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211005 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211006 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211007 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211008 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211009 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211010 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211011 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211012 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211013 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211014 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211015 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211016 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211017 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211018 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211019 2,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211020 2,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211021 2,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211022 2,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211023 2,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211024 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211025 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211026 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211027 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211028 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211029 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211030 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211031 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211032 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211033 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211034 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211035 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211036 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211037 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211038 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211039 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211040 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211041 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211042 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211043 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211044 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211045 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211046 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211047 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211048 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211049 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211050 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211051 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211052 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211053 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211054 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211055 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211056 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211057 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211058 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211059 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211060 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211061 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211062 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211063 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211069 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211070 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211071 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211072 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211073 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211074 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211075 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211076 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211077 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211078 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211079 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211080 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211081 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211082 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211083 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211084 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211085 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211086 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211087 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211088 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211089 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211090 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211091 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211092 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211093 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211094 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211095 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211096 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211097 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211098 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211099 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211100 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211101 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211102 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211103 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211104 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211105 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211106 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211107 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211108 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211109 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211110 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211111 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211112 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211113 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211119 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211120 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211121 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211122 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211123 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211124 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211125 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211126 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211127 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211128 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211129 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211130 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211131 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211132 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211133 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211134 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211135 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211136 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211137 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211138 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211139 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211140 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211141 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211142 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211143 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211144 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211145 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211146 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211147 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211148 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211149 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211150 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211151 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211152 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211153 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211154 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211155 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211156 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211157 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211158 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211159 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211160 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211161 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211162 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211163 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211169 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211170 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211171 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211172 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211173 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211174 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211175 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211176 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211177 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211178 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211179 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211180 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211181 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211182 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211183 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211184 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211185 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211186 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211187 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211248 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211247 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211246 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211245 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211244 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211243 1,000000 -1,000000 1,000000 1,000000 0,400000
591 1619211242 1,000000 -1,000000 1,000000 1,000000 0,400000
591 1619211241 1,000000 -1,000000 1,000000 1,000000 0,400000
591 1619211240 1,000000 -1,000000 1,000000 1,000000 0,400000
591 1619211239 1,000000 -1,000000 1,000000 1,000000 0,400000
591 1619211238 0,600000 -1,000000 0,600000 0,600000 0,144000
591 1619211237 0,600000 -1,000000 0,600000 0,600000 0,144000
591 1619211236 0,600000 -1,000000 0,600000 0,600000 0,144000
591 1619211235 0,600000 -1,000000 0,600000 0,600000 0,144000
591 1619211234 0,600000 -1,000000 0,600000 0,600000 0,144000
591 1619211228 2,600000 -1,000000 2,600000 2,600000 2,704000
591 1619211227 2,600000 -1,000000 2,600000 2,600000 2,704000
591 1619211226 2,600000 -1,000000 2,600000 2,600000 2,704000
591 1619211225 2,600000 -1,000000 2,600000 2,600000 2,704000
591 1619211224 2,600000 -1,000000 2,600000 2,600000 2,704000
591 1619211218 0,800000 -1,000000 0,800000 0,800000 0,256000
591 1619211217 0,800000 -1,000000 0,800000 0,800000 0,256000
591 1619211216 0,800000 -1,000000 0,800000 0,800000 0,256000
591 1619211215 0,800000 -1,000000 0,800000 0,800000 0,256000
591 1619211214 0,800000 -1,000000 0,800000 0,800000 0,256000
591 1619211213 1,800000 -1,000000 1,800000 1,800000 1,296000
591 1619211212 1,800000 -1,000000 1,800000 1,800000 1,296000
591 1619211211 1,800000 -1,000000 1,800000 1,800000 1,296000
591 1619211210 1,800000 -1,000000 1,800000 1,800000 1,296000
591 1619211209 1,800000 -1,000000 1,800000 1,800000 1,296000
591 1619211208 2,400000 -1,000000 2,400000 2,400000 2,304000
591 1619211207 2,400000 -1,000000 2,400000 2,400000 2,304000
591 1619211206 2,400000 -1,000000 2,400000 2,400000 2,304000
591 1619211205 2,400000 -1,000000 2,400000 2,400000 2,304000
591 1619211204 2,400000 -1,000000 2,400000 2,400000 2,304000
591 1619211203 0,400000 -1,000000 0,400000 0,400000 0,064000
591 1619211202 0,400000 -1,000000 0,400000 0,400000 0,064000
591 1619211201 0,400000 -1,000000 0,400000 0,400000 0,064000
591 1619211200 0,400000 -1,000000 0,400000 0,400000 0,064000
591 1619211199 0,400000 -1,000000 0,400000 0,400000 0,064000
591 1619211198 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211197 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211196 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211195 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211194 1,200000 -1,000000 1,200000 1,200000 0,576000
591 1619211193 1,600000 -1,000000 1,600000 1,600000 1,024000
591 1619211192 1,600000 -1,000000 1,600000 1,600000 1,024000
591 1619211191 1,600000 -1,000000 1,600000 1,600000 1,024000
591 1619211190 1,600000 -1,000000 1,600000 1,600000 1,024000
591 1619211189 1,600000 -1,000000 1,600000 1,600000 1,024000
591 1619211188 0,600000 -1,000000 0,600000 0,600000 0,144000
591 1619211188 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211189 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211190 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211191 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211192 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211193 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211194 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211195 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211196 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211197 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211198 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211199 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211200 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211201 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211202 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211203 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211204 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211205 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211206 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211207 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211208 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211209 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211210 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211211 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211212 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211213 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211214 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211215 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211216 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211217 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211218 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211224 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211225 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211226 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211227 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211228 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211234 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211235 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211236 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211237 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211238 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211239 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211240 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211241 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211242 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211243 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211244 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211245 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211246 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211247 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211248 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211249 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211250 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211251 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211252 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211253 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211254 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211255 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211256 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211257 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211258 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211264 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211265 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211266 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211267 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211268 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211274 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211275 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211276 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211277 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211278 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211284 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211285 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211286 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211287 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211288 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211289 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211290 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211291 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211292 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211293 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619211294 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211295 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211296 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211297 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211298 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619211299 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211300 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211301 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211302 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211303 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211304 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211305 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211306 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211307 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211308 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619211309 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211310 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211311 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211312 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211313 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619211314 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211315 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211316 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619211317 2,400000 -1,000000 -101,000000 0,000000 0,000000
