614 1619210833 0,000000 60,400000 33,000000 33,000000 -20,200000
614 1619210834 -0,013158 60,800000 32,200000 32,200000 -20,200000
614 1619210835 -0,013158 60,800000 31,400000 31,400000 -20,200000
614 1619210836 -0,013158 60,800000 30,600000 30,600000 -20,200000
614 1619210837 -0,013158 60,800000 29,800000 29,800000 -20,200000
614 1619210838 -0,013158 60,800000 29,000000 29,000000 -20,200000
614 1619210839 0,003279 61,000000 29,200000 29,200000 -20,200000
614 1619210840 0,003279 61,000000 29,400000 29,400000 -20,200000
614 1619210841 0,003279 61,000000 29,600000 29,600000 -20,200000
614 1619210842 0,003279 61,000000 29,800000 29,800000 -20,200000
614 1619210843 0,003279 61,000000 30,000000 30,000000 -20,200000
614 1619210844 0,000000 61,000000 30,000000 30,000000 -20,200000
614 1619210845 0,000000 61,000000 30,000000 30,000000 -20,200000
614 1619210846 0,000000 61,000000 30,000000 30,000000 -20,200000
614 1619210847 0,000000 61,000000 30,000000 30,000000 -20,200000
614 1619210848 0,000000 61,000000 30,000000 30,000000 -20,200000
614 1619210849 0,013029 61,400000 30,800000 30,800000 -20,200000
614 1619210850 0,013029 61,400000 31,600000 31,600000 -20,200000
614 1619210851 0,013029 61,400000 32,400000 32,400000 -20,200000
614 1619210852 0,013029 61,400000 33,200000 33,200000 -20,200000
614 1619210853 0,013029 61,400000 34,000000 34,000000 -20,200000
614 1619210854 -0,003215 62,200000 33,800000 33,800000 -20,200000
614 1619210855 -0,003215 62,200000 33,600000 33,600000 -20,200000
614 1619210856 -0,003215 62,200000 33,400000 33,400000 -20,200000
614 1619210857 -0,003215 62,200000 33,200000 33,200000 -20,200000
614 1619210858 -0,003215 62,200000 33,000000 33,000000 -20,200000
614 1619210859 -0,003185 62,800000 32,800000 32,800000 -20,200000
614 1619210860 -0,003185 62,800000 32,600000 32,600000 -20,200000
614 1619210861 -0,003185 62,800000 32,400000 32,400000 -20,200000
614 1619210862 -0,003185 62,800000 32,200000 32,200000 -20,200000
614 1619210863 -0,003185 62,800000 32,000000 32,000000 -20,200000
614 1619210864 -0,018987 63,200000 30,800000 30,800000 -20,200000
614 1619210865 -0,018987 63,200000 29,600000 29,600000 -20,200000
614 1619210866 -0,018987 63,200000 28,400000 28,400000 -20,200000
614 1619210867 -0,018987 63,200000 27,200000 27,200000 -20,200000
614 1619210868 -0,018987 63,200000 26,000000 26,000000 -20,200000
614 1619210869 0,012579 63,600000 26,800000 26,800000 -20,200000
614 1619210870 0,012579 63,600000 27,600000 27,600000 -20,200000
614 1619210871 0,012579 63,600000 28,400000 28,400000 -20,200000
614 1619210872 0,012579 63,600000 29,200000 29,200000 -20,200000
614 1619210873 0,012579 63,600000 30,000000 30,000000 -20,200000
614 1619210874 -0,009346 64,200000 29,400000 29,400000 -20,200000
614 1619210875 -0,009346 64,200000 28,800000 28,800000 -20,200000
614 1619210876 -0,009346 64,200000 28,200000 28,200000 -20,200000
614 1619210877 -0,009346 64,200000 27,600000 27,600000 -20,200000
614 1619210878 -0,009346 64,200000 27,000000 27,000000 -20,200000
614 1619210879 0,012422 64,400000 27,800000 27,800000 -20,200000
614 1619210880 0,012422 64,400000 28,600000 28,600000 -20,200000
614 1619210881 0,012422 64,400000 29,400000 29,400000 -20,200000
614 1619210882 0,012422 64,400000 30,200000 30,200000 -20,200000
614 1619210883 0,012422 64,400000 31,000000 31,000000 -20,200000
614 1619210884 -0,009231 65,000000 30,400000 30,400000 -20,200000
614 1619210885 -0,009231 65,000000 29,800000 29,800000 -20,200000
614 1619210886 -0,009231 65,000000 29,200000 29,200000 -20,200000
614 1619210887 -0,009231 65,000000 28,600000 28,600000 -20,200000
614 1619210888 -0,009231 65,000000 28,000000 28,000000 -20,200000
614 1619210889 0,003067 65,200000 28,200000 28,200000 -20,200000
614 1619210890 0,003067 65,200000 28,400000 28,400000 -20,200000
614 1619210891 0,003067 65,200000 28,600000 28,600000 -20,200000
614 1619210892 0,003067 65,200000 28,800000 28,800000 -20,200000
614 1619210893 0,003067 65,200000 29,000000 29,000000 -20,200000
614 1619210894 0,006116 65,400000 29,400000 29,400000 -20,200000
614 1619210895 0,006116 65,400000 29,800000 29,800000 -20,200000
614 1619210896 0,006116 65,400000 30,200000 30,200000 -20,200000
614 1619210897 0,006116 65,400000 30,600000 30,600000 -20,200000
614 1619210898 0,006116 65,400000 31,000000 31,000000 -20,200000
614 1619210899 0,003030 66,000000 31,200000 31,200000 -20,200000
614 1619210900 0,003030 66,000000 31,400000 31,400000 -20,200000
614 1619210901 0,003030 66,000000 31,600000 31,600000 -20,200000
614 1619210902 0,003030 66,000000 31,800000 31,800000 -20,200000
614 1619210903 0,003030 66,000000 32,000000 32,000000 -20,200000
614 1619210904 0,000000 66,600000 32,000000 32,000000 -20,200000
614 1619210905 0,000000 66,600000 32,000000 32,000000 -20,200000
614 1619210906 0,000000 66,600000 32,000000 32,000000 -20,200000
614 1619210907 0,000000 66,600000 32,000000 32,000000 -20,200000
614 1619210908 0,000000 66,600000 32,000000 32,000000 -20,200000
614 1619210909 0,000000 67,200000 32,000000 32,000000 -20,200000
614 1619210910 0,000000 67,200000 32,000000 32,000000 -20,200000
614 1619210911 0,000000 67,200000 32,000000 32,000000 -20,200000
614 1619210912 0,000000 67,200000 32,000000 32,000000 -20,200000
614 1619210913 0,000000 67,200000 32,000000 32,000000 -20,200000
614 1619210914 0,000000 67,400000 32,000000 32,000000 -20,200000
614 1619210915 0,000000 67,400000 32,000000 32,000000 -20,200000
614 1619210916 0,000000 67,400000 32,000000 32,000000 -20,200000
614 1619210917 0,000000 67,400000 32,000000 32,000000 -20,200000
614 1619210918 0,000000 67,400000 32,000000 32,000000 -20,200000
614 1619210919 -0,014706 68,000000 31,000000 31,000000 -20,200000
614 1619210920 -0,014706 68,000000 30,000000 30,000000 -20,200000
614 1619210921 -0,014706 68,000000 29,000000 29,000000 -20,200000
614 1619210922 -0,014706 68,000000 28,000000 28,000000 -20,200000
614 1619210923 -0,014706 68,000000 27,000000 27,000000 -20,200000
614 1619210924 0,000000 68,000000 27,000000 27,000000 -20,200000
614 1619210925 0,000000 68,000000 27,000000 27,000000 -20,200000
614 1619210926 0,000000 68,000000 27,000000 27,000000 -20,200000
614 1619210927 0,000000 68,000000 27,000000 27,000000 -20,200000
614 1619210928 0,000000 68,000000 27,000000 27,000000 -20,200000
614 1619210929 0,005831 68,600000 27,400000 27,400000 -20,200000
614 1619210930 0,005831 68,600000 27,800000 27,800000 -20,200000
614 1619210931 0,005831 68,600000 28,200000 28,200000 -20,200000
614 1619210932 0,005831 68,600000 28,600000 28,600000 -20,200000
614 1619210933 0,005831 68,600000 29,000000 29,000000 -20,200000
614 1619210934 0,014451 69,200000 30,000000 30,000000 -20,200000
614 1619210935 0,014451 69,200000 31,000000 31,000000 -20,200000
614 1619210936 0,014451 69,200000 32,000000 32,000000 -20,200000
614 1619210937 0,014451 69,200000 33,000000 33,000000 -20,200000
614 1619210938 0,014451 69,200000 34,000000 34,000000 -20,200000
614 1619210939 -0,014409 69,400000 33,000000 33,000000 -20,200000
614 1619210940 -0,014409 69,400000 32,000000 32,000000 -20,200000
614 1619210941 -0,014409 69,400000 31,000000 31,000000 -20,200000
614 1619210942 -0,014409 69,400000 30,000000 30,000000 -20,200000
614 1619210943 -0,014409 69,400000 29,000000 29,000000 -20,200000
614 1619210944 -0,008621 69,600000 28,400000 28,400000 -20,200000
614 1619210945 -0,008621 69,600000 27,800000 27,800000 -20,200000
614 1619210946 -0,008621 69,600000 27,200000 27,200000 -20,200000
614 1619210947 -0,008621 69,600000 26,600000 26,600000 -20,200000
614 1619210948 -0,008621 69,600000 26,000000 26,000000 -20,200000
614 1619210949 0,014245 70,200000 27,000000 27,000000 -20,200000
614 1619210950 0,014245 70,200000 28,000000 28,000000 -20,200000
614 1619210951 0,014245 70,200000 29,000000 29,000000 -20,200000
614 1619210952 0,014245 70,200000 30,000000 30,000000 -20,200000
614 1619210953 0,014245 70,200000 31,000000 31,000000 -20,200000
614 1619210954 0,008499 70,600000 31,600000 31,600000 -20,200000
614 1619210955 0,008499 70,600000 32,200000 32,200000 -20,200000
614 1619210956 0,008499 70,600000 32,800000 32,800000 -20,200000
614 1619210957 0,008499 70,600000 33,400000 33,400000 -20,200000
614 1619210958 0,008499 70,600000 34,000000 34,000000 -20,200000
614 1619210959 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210960 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210961 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210962 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210963 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210964 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210965 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210966 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210967 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210968 0,000000 71,400000 34,000000 34,000000 -20,200000
614 1619210969 -0,008357 71,800000 33,400000 33,400000 -20,200000
614 1619210970 -0,008357 71,800000 32,800000 32,800000 -20,200000
614 1619210971 -0,008357 71,800000 32,200000 32,200000 -20,200000
614 1619210972 -0,008357 71,800000 31,600000 31,600000 -20,200000
614 1619210973 -0,008357 71,800000 31,000000 31,000000 -20,200000
614 1619210974 -0,002778 72,000000 30,800000 30,800000 -20,200000
614 1619210975 -0,002778 72,000000 30,600000 30,600000 -20,200000
614 1619210976 -0,002778 72,000000 30,400000 30,400000 -20,200000
614 1619210977 -0,002778 72,000000 30,200000 30,200000 -20,200000
614 1619210978 -0,002778 72,000000 30,000000 30,000000 -20,200000
614 1619210979 0,005540 72,200000 30,400000 30,400000 -20,200000
614 1619210980 0,005540 72,200000 30,800000 30,800000 -20,200000
614 1619210981 0,005540 72,200000 31,200000 31,200000 -20,200000
614 1619210982 0,005540 72,200000 31,600000 31,600000 -20,200000
614 1619210983 0,005540 72,200000 32,000000 32,000000 -20,200000
614 1619210984 0,008219 73,000000 32,600000 32,600000 -20,200000
614 1619210985 0,008219 73,000000 33,200000 33,200000 -20,200000
614 1619210986 0,008219 73,000000 33,800000 33,800000 -20,200000
614 1619210987 0,008219 73,000000 34,400000 34,400000 -20,200000
614 1619210988 0,008219 73,000000 35,000000 35,000000 -20,200000
614 1619210989 -0,013661 73,200000 34,000000 34,000000 -20,200000
614 1619210990 -0,013661 73,200000 33,000000 33,000000 -20,200000
614 1619210991 -0,013661 73,200000 32,000000 32,000000 -20,200000
614 1619210992 -0,013661 73,200000 31,000000 31,000000 -20,200000
614 1619210993 -0,013661 73,200000 30,000000 30,000000 -20,200000
614 1619210994 0,002725 73,400000 30,200000 30,200000 -20,200000
614 1619210995 0,002725 73,400000 30,400000 30,400000 -20,200000
614 1619210996 0,002725 73,400000 30,600000 30,600000 -20,200000
614 1619210997 0,002725 73,400000 30,800000 30,800000 -20,200000
614 1619210998 0,002725 73,400000 31,000000 31,000000 -20,200000
614 1619210999 0,000000 73,600000 31,000000 31,000000 -20,200000
614 1619211000 0,000000 73,600000 31,000000 31,000000 -20,200000
614 1619211001 0,000000 73,600000 31,000000 31,000000 -20,200000
614 1619211002 0,000000 73,600000 31,000000 31,000000 -20,200000
614 1619211003 0,000000 73,600000 31,000000 31,000000 -20,200000
614 1619211004 0,002695 74,200000 31,200000 31,200000 -20,200000
614 1619211005 0,002695 74,200000 31,400000 31,400000 -20,200000
614 1619211006 0,002695 74,200000 31,600000 31,600000 -20,200000
614 1619211007 0,002695 74,200000 31,800000 31,800000 -20,200000
614 1619211008 0,002695 74,200000 32,000000 32,000000 -20,200000
614 1619211009 0,010695 74,800000 32,800000 32,800000 -20,200000
614 1619211010 0,010695 74,800000 33,600000 33,600000 -20,200000
614 1619211011 0,010695 74,800000 34,400000 34,400000 -20,200000
614 1619211012 0,010695 74,800000 35,200000 35,200000 -20,200000
614 1619211013 0,010695 74,800000 36,000000 36,000000 -20,200000
614 1619211014 0,002667 75,000000 36,200000 36,200000 -20,200000
614 1619211015 0,002667 75,000000 36,400000 36,400000 -20,200000
614 1619211016 0,002667 75,000000 36,600000 36,600000 -20,200000
614 1619211017 0,002667 75,000000 36,800000 36,800000 -20,200000
614 1619211018 0,002667 75,000000 37,000000 37,000000 -20,200000
614 1619211019 -0,015831 75,800000 35,800000 35,800000 -20,200000
614 1619211020 -0,015831 75,800000 34,600000 34,600000 -20,200000
614 1619211021 -0,015831 75,800000 33,400000 33,400000 -20,200000
614 1619211022 -0,015831 75,800000 32,200000 32,200000 -20,200000
614 1619211023 -0,015831 75,800000 31,000000 31,000000 -20,200000
614 1619211024 0,007853 76,400000 31,600000 31,600000 -20,200000
614 1619211025 0,007853 76,400000 32,200000 32,200000 -20,200000
614 1619211026 0,007853 76,400000 32,800000 32,800000 -20,200000
614 1619211027 0,007853 76,400000 33,400000 33,400000 -20,200000
614 1619211028 0,007853 76,400000 34,000000 34,000000 -20,200000
614 1619211029 -0,002604 76,800000 33,800000 33,800000 -20,200000
614 1619211030 -0,002604 76,800000 33,600000 33,600000 -20,200000
614 1619211031 -0,002604 76,800000 33,400000 33,400000 -20,200000
614 1619211032 -0,002604 76,800000 33,200000 33,200000 -20,200000
614 1619211033 -0,002604 76,800000 33,000000 33,000000 -20,200000
614 1619211034 0,000000 77,000000 33,000000 33,000000 -20,200000
614 1619211035 0,000000 77,000000 33,000000 33,000000 -20,200000
614 1619211036 0,000000 77,000000 33,000000 33,000000 -20,200000
614 1619211037 0,000000 77,000000 33,000000 33,000000 -20,200000
614 1619211038 0,000000 77,000000 33,000000 33,000000 -20,200000
614 1619211039 0,005155 77,600000 33,400000 33,400000 -20,200000
614 1619211040 0,005155 77,600000 33,800000 33,800000 -20,200000
614 1619211041 0,005155 77,600000 34,200000 34,200000 -20,200000
614 1619211042 0,005155 77,600000 34,600000 34,600000 -20,200000
614 1619211043 0,005155 77,600000 35,000000 35,000000 -20,200000
614 1619211044 -0,007692 78,000000 34,400000 34,400000 -20,200000
614 1619211045 -0,007692 78,000000 33,800000 33,800000 -20,200000
614 1619211046 -0,007692 78,000000 33,200000 33,200000 -20,200000
614 1619211047 -0,007692 78,000000 32,600000 32,600000 -20,200000
614 1619211048 -0,007692 78,000000 32,000000 32,000000 -20,200000
614 1619211049 -0,010204 78,400000 31,200000 31,200000 -20,200000
614 1619211050 -0,010204 78,400000 30,400000 30,400000 -20,200000
614 1619211051 -0,010204 78,400000 29,600000 29,600000 -20,200000
614 1619211052 -0,010204 78,400000 28,800000 28,800000 -20,200000
614 1619211053 -0,010204 78,400000 28,000000 28,000000 -20,200000
614 1619211054 0,007614 78,800000 28,600000 28,600000 -20,200000
614 1619211055 0,007614 78,800000 29,200000 29,200000 -20,200000
614 1619211056 0,007614 78,800000 29,800000 29,800000 -20,200000
614 1619211057 0,007614 78,800000 30,400000 30,400000 -20,200000
614 1619211058 0,007614 78,800000 31,000000 31,000000 -20,200000
614 1619211059 0,005038 79,400000 31,400000 31,400000 -20,200000
614 1619211060 0,005038 79,400000 31,800000 31,800000 -20,200000
614 1619211061 0,005038 79,400000 32,200000 32,200000 -20,200000
614 1619211062 0,005038 79,400000 32,600000 32,600000 -20,200000
614 1619211063 0,005038 79,400000 33,000000 33,000000 -20,200000
614 1619211064 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211065 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211066 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211067 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211068 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211069 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211070 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211071 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211072 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211073 0,000000 79,400000 33,000000 33,000000 -20,200000
614 1619211074 -0,007519 79,800000 32,400000 32,400000 -20,200000
614 1619211075 -0,007519 79,800000 31,800000 31,800000 -20,200000
614 1619211076 -0,007519 79,800000 31,200000 31,200000 -20,200000
614 1619211077 -0,007519 79,800000 30,600000 30,600000 -20,200000
614 1619211078 -0,007519 79,800000 30,000000 30,000000 -20,200000
614 1619211079 0,002494 80,200000 30,200000 30,200000 -20,200000
614 1619211080 0,002494 80,200000 30,400000 30,400000 -20,200000
614 1619211081 0,002494 80,200000 30,600000 30,600000 -20,200000
614 1619211082 0,002494 80,200000 30,800000 30,800000 -20,200000
614 1619211083 0,002494 80,200000 31,000000 31,000000 -20,200000
614 1619211084 0,000000 80,200000 31,000000 31,000000 -20,200000
614 1619211085 0,000000 80,200000 31,000000 31,000000 -20,200000
614 1619211086 0,000000 80,200000 31,000000 31,000000 -20,200000
614 1619211087 0,000000 80,200000 31,000000 31,000000 -20,200000
614 1619211088 0,000000 80,200000 31,000000 31,000000 -20,200000
614 1619211089 0,004950 80,800000 31,400000 31,400000 -20,200000
614 1619211090 0,004950 80,800000 31,800000 31,800000 -20,200000
614 1619211091 0,004950 80,800000 32,200000 32,200000 -20,200000
614 1619211092 0,004950 80,800000 32,600000 32,600000 -20,200000
614 1619211093 0,004950 80,800000 33,000000 33,000000 -20,200000
614 1619211094 -0,004914 81,400000 32,600000 32,600000 -20,200000
614 1619211095 -0,004914 81,400000 32,200000 32,200000 -20,200000
614 1619211096 -0,004914 81,400000 31,800000 31,800000 -20,200000
614 1619211097 -0,004914 81,400000 31,400000 31,400000 -20,200000
614 1619211098 -0,004914 81,400000 31,000000 31,000000 -20,200000
614 1619211099 0,000000 81,600000 31,000000 31,000000 -20,200000
614 1619211100 0,000000 81,600000 31,000000 31,000000 -20,200000
614 1619211101 0,000000 81,600000 31,000000 31,000000 -20,200000
614 1619211102 0,000000 81,600000 31,000000 31,000000 -20,200000
614 1619211103 0,000000 81,600000 31,000000 31,000000 -20,200000
614 1619211104 -0,002427 82,400000 30,800000 30,800000 -20,200000
614 1619211105 -0,002427 82,400000 30,600000 30,600000 -20,200000
614 1619211106 -0,002427 82,400000 30,400000 30,400000 -20,200000
614 1619211107 -0,002427 82,400000 30,200000 30,200000 -20,200000
614 1619211108 -0,002427 82,400000 30,000000 30,000000 -20,200000
614 1619211109 0,007246 82,800000 30,600000 30,600000 -20,200000
614 1619211110 0,007246 82,800000 31,200000 31,200000 -20,200000
614 1619211111 0,007246 82,800000 31,800000 31,800000 -20,200000
614 1619211112 0,007246 82,800000 32,400000 32,400000 -20,200000
614 1619211113 0,007246 82,800000 33,000000 33,000000 -20,200000
614 1619211114 0,009615 83,200000 33,800000 33,800000 -20,200000
614 1619211115 0,009615 83,200000 34,600000 34,600000 -20,200000
614 1619211116 0,009615 83,200000 35,400000 35,400000 -20,200000
614 1619211117 0,009615 83,200000 36,200000 36,200000 -20,200000
614 1619211118 0,009615 83,200000 37,000000 37,000000 -20,200000
614 1619211119 -0,007194 83,400000 36,400000 36,400000 -20,200000
614 1619211120 -0,007194 83,400000 35,800000 35,800000 -20,200000
614 1619211121 -0,007194 83,400000 35,200000 35,200000 -20,200000
614 1619211122 -0,007194 83,400000 34,600000 34,600000 -20,200000
614 1619211123 -0,007194 83,400000 34,000000 34,000000 -20,200000
614 1619211124 -0,007126 84,200000 33,400000 33,400000 -20,200000
614 1619211125 -0,007126 84,200000 32,800000 32,800000 -20,200000
614 1619211126 -0,007126 84,200000 32,200000 32,200000 -20,200000
614 1619211127 -0,007126 84,200000 31,600000 31,600000 -20,200000
614 1619211128 -0,007126 84,200000 31,000000 31,000000 -20,200000
614 1619211129 0,011792 84,800000 32,000000 32,000000 -20,200000
614 1619211130 0,011792 84,800000 33,000000 33,000000 -20,200000
614 1619211131 0,011792 84,800000 34,000000 34,000000 -20,200000
614 1619211132 0,011792 84,800000 35,000000 35,000000 -20,200000
614 1619211133 0,011792 84,800000 36,000000 36,000000 -20,200000
614 1619211134 -0,009368 85,400000 35,200000 35,200000 -20,200000
614 1619211135 -0,009368 85,400000 34,400000 34,400000 -20,200000
614 1619211136 -0,009368 85,400000 33,600000 33,600000 -20,200000
614 1619211137 -0,009368 85,400000 32,800000 32,800000 -20,200000
614 1619211138 -0,009368 85,400000 32,000000 32,000000 -20,200000
614 1619211139 -0,002331 85,800000 31,800000 31,800000 -20,200000
614 1619211140 -0,002331 85,800000 31,600000 31,600000 -20,200000
614 1619211141 -0,002331 85,800000 31,400000 31,400000 -20,200000
614 1619211142 -0,002331 85,800000 31,200000 31,200000 -20,200000
614 1619211143 -0,002331 85,800000 31,000000 31,000000 -20,200000
614 1619211144 -0,011601 86,200000 30,000000 30,000000 -20,200000
614 1619211145 -0,011601 86,200000 29,000000 29,000000 -20,200000
614 1619211146 -0,011601 86,200000 28,000000 28,000000 -20,200000
614 1619211147 -0,011601 86,200000 27,000000 27,000000 -20,200000
614 1619211148 -0,011601 86,200000 26,000000 26,000000 -20,200000
614 1619211149 0,004619 86,600000 26,400000 26,400000 -20,200000
614 1619211150 0,004619 86,600000 26,800000 26,800000 -20,200000
614 1619211151 0,004619 86,600000 27,200000 27,200000 -20,200000
614 1619211152 0,004619 86,600000 27,600000 27,600000 -20,200000
614 1619211153 0,004619 86,600000 28,000000 28,000000 -20,200000
614 1619211154 0,000000 87,000000 28,000000 28,000000 -20,200000
614 1619211155 0,000000 87,000000 28,000000 28,000000 -20,200000
614 1619211156 0,000000 87,000000 28,000000 28,000000 -20,200000
614 1619211157 0,000000 87,000000 28,000000 28,000000 -20,200000
614 1619211158 0,000000 87,000000 28,000000 28,000000 -20,200000
614 1619211159 0,006865 87,400000 28,600000 28,600000 -20,200000
614 1619211160 0,006865 87,400000 29,200000 29,200000 -20,200000
614 1619211161 0,006865 87,400000 29,800000 29,800000 -20,200000
614 1619211162 0,006865 87,400000 30,400000 30,400000 -20,200000
614 1619211163 0,006865 87,400000 31,000000 31,000000 -20,200000
614 1619211164 0,004566 87,600000 31,400000 31,400000 -20,200000
614 1619211165 0,004566 87,600000 31,800000 31,800000 -20,200000
614 1619211166 0,004566 87,600000 32,200000 32,200000 -20,200000
614 1619211167 0,004566 87,600000 32,600000 32,600000 -20,200000
614 1619211168 0,004566 87,600000 33,000000 33,000000 -20,200000
614 1619211169 0,000000 87,600000 33,000000 33,000000 -20,200000
614 1619211170 0,000000 87,600000 33,000000 33,000000 -20,200000
614 1619211171 0,000000 87,600000 33,000000 33,000000 -20,200000
614 1619211172 0,000000 87,600000 33,000000 33,000000 -20,200000
614 1619211173 0,000000 87,600000 33,000000 33,000000 -20,200000
614 1619211174 -0,011390 87,800000 32,000000 32,000000 -20,200000
614 1619211175 -0,011390 87,800000 31,000000 31,000000 -20,200000
614 1619211176 -0,011390 87,800000 30,000000 30,000000 -20,200000
614 1619211177 -0,011390 87,800000 29,000000 29,000000 -20,200000
614 1619211178 -0,011390 87,800000 28,000000 28,000000 -20,200000
614 1619211179 0,004545 88,000000 28,400000 28,400000 -20,200000
614 1619211180 0,004545 88,000000 28,800000 28,800000 -20,200000
614 1619211181 0,004545 88,000000 29,200000 29,200000 -20,200000
614 1619211182 0,004545 88,000000 29,600000 29,600000 -20,200000
614 1619211183 0,004545 88,000000 30,000000 30,000000 -20,200000
614 1619211184 0,004535 88,200000 30,400000 30,400000 -20,200000
614 1619211185 0,004535 88,200000 30,800000 30,800000 -20,200000
614 1619211186 0,004535 88,200000 31,200000 31,200000 -20,200000
614 1619211187 0,004535 88,200000 31,600000 31,600000 -20,200000
614 1619211188 0,004535 88,200000 32,000000 32,000000 -20,200000
614 1619211250 0,000000 0,500000 34,000000 34,000000 5100,500000
614 1619211249 0,000000 0,500000 34,000000 34,000000 5100,500000
614 1619211248 1,000000 0,200000 34,000000 34,000000 2040,208000
614 1619211247 1,000000 0,200000 33,800000 33,800000 2040,208000
614 1619211246 1,000000 0,200000 33,600000 33,600000 2040,208000
614 1619211245 1,000000 0,200000 33,400000 33,400000 2040,208000
614 1619211244 1,000000 0,200000 33,200000 33,200000 2040,208000
614 1619211243 3,000000 0,200000 33,000000 33,000000 2040,272000
614 1619211242 3,000000 0,200000 32,400000 32,400000 2040,272000
614 1619211241 3,000000 0,200000 31,800000 31,800000 2040,272000
614 1619211240 3,000000 0,200000 31,200000 31,200000 2040,272000
614 1619211239 3,000000 0,200000 30,600000 30,600000 2040,272000
614 1619211238 0,000000 0,200000 30,000000 30,000000 2040,200000
614 1619211237 0,000000 0,200000 30,000000 30,000000 2040,200000
614 1619211236 0,000000 0,200000 30,000000 30,000000 2040,200000
614 1619211235 0,000000 0,200000 30,000000 30,000000 2040,200000
614 1619211234 0,000000 0,200000 30,000000 30,000000 2040,200000
614 1619211233 -3,000000 0,200000 30,000000 30,000000 2040,272000
614 1619211232 -3,000000 0,200000 30,600000 30,600000 2040,272000
614 1619211231 -3,000000 0,200000 31,200000 31,200000 2040,272000
614 1619211230 -3,000000 0,200000 31,800000 31,800000 2040,272000
614 1619211229 -3,000000 0,200000 32,400000 32,400000 2040,272000
614 1619211228 -2,000000 0,200000 33,000000 33,000000 2040,232000
614 1619211227 -2,000000 0,200000 33,400000 33,400000 2040,232000
614 1619211226 -2,000000 0,200000 33,800000 33,800000 2040,232000
614 1619211225 -2,000000 0,200000 34,200000 34,200000 2040,232000
614 1619211224 -2,000000 0,200000 34,600000 34,600000 2040,232000
614 1619211223 3,000000 0,200000 35,000000 35,000000 2040,272000
614 1619211222 3,000000 0,200000 34,400000 34,400000 2040,272000
614 1619211221 3,000000 0,200000 33,800000 33,800000 2040,272000
614 1619211220 3,000000 0,200000 33,200000 33,200000 2040,272000
614 1619211219 3,000000 0,200000 32,600000 32,600000 2040,272000
614 1619211218 1,000000 0,200000 32,000000 32,000000 2040,208000
614 1619211217 1,000000 0,200000 31,800000 31,800000 2040,208000
614 1619211216 1,000000 0,200000 31,600000 31,600000 2040,208000
614 1619211215 1,000000 0,200000 31,400000 31,400000 2040,208000
614 1619211214 1,000000 0,200000 31,200000 31,200000 2040,208000
614 1619211213 -3,000000 0,200000 31,000000 31,000000 2040,272000
614 1619211212 -3,000000 0,200000 31,600000 31,600000 2040,272000
614 1619211211 -3,000000 0,200000 32,200000 32,200000 2040,272000
614 1619211210 -3,000000 0,200000 32,800000 32,800000 2040,272000
614 1619211209 -3,000000 0,200000 33,400000 33,400000 2040,272000
614 1619211208 2,000000 0,200000 34,000000 34,000000 2040,232000
614 1619211207 2,000000 0,200000 33,600000 33,600000 2040,232000
614 1619211206 2,000000 0,200000 33,200000 33,200000 2040,232000
614 1619211205 2,000000 0,200000 32,800000 32,800000 2040,232000
614 1619211204 2,000000 0,200000 32,400000 32,400000 2040,232000
614 1619211203 3,000000 0,200000 32,000000 32,000000 2040,272000
614 1619211202 3,000000 0,200000 31,400000 31,400000 2040,272000
614 1619211201 3,000000 0,200000 30,800000 30,800000 2040,272000
614 1619211200 3,000000 0,200000 30,200000 30,200000 2040,272000
614 1619211199 3,000000 0,200000 29,600000 29,600000 2040,272000
614 1619211198 -4,000000 0,200000 29,000000 29,000000 2040,328000
614 1619211197 -4,000000 0,200000 29,800000 29,800000 2040,328000
614 1619211196 -4,000000 0,200000 30,600000 30,600000 2040,328000
614 1619211195 -4,000000 0,200000 31,400000 31,400000 2040,328000
614 1619211194 -4,000000 0,200000 32,200000 32,200000 2040,328000
614 1619211193 1,000000 0,200000 33,000000 33,000000 2040,208000
614 1619211192 1,000000 0,200000 32,800000 32,800000 2040,208000
614 1619211191 1,000000 0,200000 32,600000 32,600000 2040,208000
614 1619211190 1,000000 0,200000 32,400000 32,400000 2040,208000
614 1619211189 1,000000 0,200000 32,200000 32,200000 2040,208000
614 1619211189 0,002252 88,800000 32,200000 32,200000 -20,200000
