76 1617721243 0,240824 0,200000 0,240824 0,240824 0,011599
73 1617721243 0,200046 0,200000 0,200046 0,200046 0,008004
85 1617721243 0,141819 0,200000 0,141819 0,141819 0,004023
70 1617721243 10,122474 0,200000 10,122474 10,122474 20,492898
79 1617721243 18,329206 0,200000 18,329206 18,329206 67,191962
82 1617721244 18,328962 0,200000 18,328962 18,328962 67,190172
45 1617721244 0,153791 0,200000 0,153791 0,153791 0,004730
76 1617721244 0,240824 0,200000 0,240824 0,240824 0,011599
73 1617721244 0,200046 0,200000 0,200046 0,200046 0,008004
85 1617721244 0,141819 0,200000 0,141819 0,141819 0,004023
70 1617721244 10,122474 0,200000 10,122474 10,122474 20,492898
79 1617721244 18,329206 0,200000 18,329206 18,329206 67,191962
82 1617721245 18,328962 0,200000 18,328962 18,328962 67,190172
45 1617721245 0,153791 0,200000 0,153791 0,153791 0,004730
76 1617721245 0,240824 0,200000 0,240824 0,240824 0,011599
73 1617721245 0,200046 0,200000 0,200046 0,200046 0,008004
85 1617721245 0,141819 0,200000 0,141819 0,141819 0,004023
70 1617721245 10,122474 0,200000 10,122474 10,122474 20,492898
79 1617721245 18,329206 0,200000 18,329206 18,329206 67,191962
82 1617721246 18,328962 0,200000 18,328962 18,328962 67,190172
45 1617721246 0,153791 0,200000 0,153791 0,153791 0,004730
76 1617721246 0,240824 0,200000 0,240824 0,240824 0,011599
73 1617721246 0,200046 0,200000 0,200046 0,200046 0,008004
85 1617721246 0,141819 0,200000 0,141819 0,141819 0,004023
70 1617721246 10,122474 0,200000 10,122474 10,122474 20,492898
79 1617721246 18,329206 0,200000 18,329206 18,329206 67,191962
82 1617721247 18,328962 0,200000 18,328962 18,328962 67,190172
45 1617721247 0,153791 0,200000 0,153791 0,153791 0,004730
76 1617721247 0,240824 0,200000 0,240824 0,240824 0,011599
73 1617721247 0,200046 0,200000 0,200046 0,200046 0,008004
85 1617721247 0,141819 0,200000 0,141819 0,141819 0,004023
70 1617721247 10,122474 0,200000 10,122474 10,122474 20,492898
79 1617721247 18,329206 0,200000 18,329206 18,329206 67,191962
45 1617721248 0,147030 0,400000 0,129522 0,164537 0,008770
51 1617721248 7,213468 0,200000 7,213468 7,213468 10,406823
66 1617721248 0,203588 0,200000 0,203588 0,203588 0,008290
45 1617721249 0,147030 0,400000 0,129522 0,164537 0,008770
51 1617721249 7,213468 0,200000 7,213468 7,213468 10,406823
66 1617721249 0,203588 0,200000 0,203588 0,203588 0,008290
45 1617721250 0,147030 0,400000 0,129522 0,164537 0,008770
51 1617721250 7,213468 0,200000 7,213468 7,213468 10,406823
66 1617721250 0,203588 0,200000 0,203588 0,203588 0,008290
45 1617721251 0,147030 0,400000 0,129522 0,164537 0,008770
51 1617721251 7,213468 0,200000 7,213468 7,213468 10,406823
66 1617721251 0,203588 0,200000 0,203588 0,203588 0,008290
45 1617721252 0,147030 0,400000 0,129522 0,164537 0,008770
51 1617721252 7,213468 0,200000 7,213468 7,213468 10,406823
66 1617721252 0,203588 0,200000 0,203588 0,203588 0,008290
76 1617721253 0,260803 0,200000 0,260803 0,260803 0,013604
90 1617721253 39,206726 0,200000 39,206726 39,206726 307,433466
51 1617721253 7,230668 0,400000 7,188141 7,273195 20,913748
93 1617721253 21,138339 0,200000 21,138339 21,138339 89,365878
66 1617721253 0,202326 0,200000 0,202326 0,202326 0,008187
85 1617721253 0,213327 0,200000 0,213327 0,213327 0,009102
79 1617721253 39,206953 0,200000 39,206953 39,206953 307,437026
76 1617721254 0,260803 0,200000 0,260803 0,260803 0,013604
90 1617721254 39,206726 0,200000 39,206726 39,206726 307,433466
51 1617721254 7,230668 0,400000 7,188141 7,273195 20,913748
93 1617721254 21,138339 0,200000 21,138339 21,138339 89,365878
66 1617721254 0,202326 0,200000 0,202326 0,202326 0,008187
85 1617721254 0,213327 0,200000 0,213327 0,213327 0,009102
79 1617721254 39,206953 0,200000 39,206953 39,206953 307,437026
76 1617721255 0,260803 0,200000 0,260803 0,260803 0,013604
90 1617721255 39,206726 0,200000 39,206726 39,206726 307,433466
51 1617721255 7,230668 0,400000 7,188141 7,273195 20,913748
93 1617721255 21,138339 0,200000 21,138339 21,138339 89,365878
66 1617721255 0,202326 0,200000 0,202326 0,202326 0,008187
85 1617721255 0,213327 0,200000 0,213327 0,213327 0,009102
79 1617721255 39,206953 0,200000 39,206953 39,206953 307,437026
76 1617721256 0,260803 0,200000 0,260803 0,260803 0,013604
90 1617721256 39,206726 0,200000 39,206726 39,206726 307,433466
51 1617721256 7,230668 0,400000 7,188141 7,273195 20,913748
93 1617721256 21,138339 0,200000 21,138339 21,138339 89,365878
66 1617721256 0,202326 0,200000 0,202326 0,202326 0,008187
85 1617721256 0,213327 0,200000 0,213327 0,213327 0,009102
79 1617721256 39,206953 0,200000 39,206953 39,206953 307,437026
76 1617721257 0,260803 0,200000 0,260803 0,260803 0,013604
90 1617721257 39,206726 0,200000 39,206726 39,206726 307,433466
51 1617721257 7,230668 0,400000 7,188141 7,273195 20,913748
93 1617721257 21,138339 0,200000 21,138339 21,138339 89,365878
66 1617721257 0,202326 0,200000 0,202326 0,202326 0,008187
85 1617721257 0,213327 0,200000 0,213327 0,213327 0,009102
79 1617721257 39,206953 0,200000 39,206953 39,206953 307,437026
82 1617721258 18,250522 0,200000 18,250522 18,250522 66,616313
76 1617721258 0,256548 0,200000 0,256548 0,256548 0,013163
73 1617721258 0,164950 0,200000 0,164950 0,164950 0,005442
105 1617721258 4,152817 0,200000 4,152817 4,152817 3,449177
85 1617721258 0,144661 0,400000 0,124451 0,164871 0,008534
70 1617721258 10,132769 0,200000 10,132769 10,132769 20,534601
108 1617721258 12,016747 0,200000 12,016747 12,016747 28,880439
79 1617721258 15,133813 0,400000 12,016999 18,250627 95,498730
82 1617721259 18,250522 0,200000 18,250522 18,250522 66,616313
76 1617721259 0,256548 0,200000 0,256548 0,256548 0,013163
73 1617721259 0,164950 0,200000 0,164950 0,164950 0,005442
105 1617721259 4,152817 0,200000 4,152817 4,152817 3,449177
85 1617721259 0,144661 0,400000 0,124451 0,164871 0,008534
70 1617721259 10,132769 0,200000 10,132769 10,132769 20,534601
108 1617721259 12,016747 0,200000 12,016747 12,016747 28,880439
79 1617721259 15,133813 0,400000 12,016999 18,250627 95,498730
82 1617721260 18,250522 0,200000 18,250522 18,250522 66,616313
76 1617721260 0,256548 0,200000 0,256548 0,256548 0,013163
73 1617721260 0,164950 0,200000 0,164950 0,164950 0,005442
105 1617721260 4,152817 0,200000 4,152817 4,152817 3,449177
85 1617721260 0,144661 0,400000 0,124451 0,164871 0,008534
70 1617721260 10,132769 0,200000 10,132769 10,132769 20,534601
108 1617721260 12,016747 0,200000 12,016747 12,016747 28,880439
79 1617721260 15,133813 0,400000 12,016999 18,250627 95,498730
79 1617721261 15,133813 0,400000 12,016999 18,250627 95,498730
70 1617721261 10,132769 0,200000 10,132769 10,132769 20,534601
73 1617721261 0,164950 0,200000 0,164950 0,164950 0,005442
85 1617721261 0,144661 0,400000 0,124451 0,164871 0,008534
82 1617721261 18,250522 0,200000 18,250522 18,250522 66,616313
76 1617721261 0,256548 0,200000 0,256548 0,256548 0,013163
105 1617721261 4,152817 0,200000 4,152817 4,152817 3,449177
108 1617721261 12,016747 0,200000 12,016747 12,016747 28,880439
82 1617721262 18,250522 0,200000 18,250522 18,250522 66,616313
76 1617721262 0,256548 0,200000 0,256548 0,256548 0,013163
73 1617721262 0,164950 0,200000 0,164950 0,164950 0,005442
105 1617721262 4,152817 0,200000 4,152817 4,152817 3,449177
85 1617721262 0,144661 0,400000 0,124451 0,164871 0,008534
70 1617721262 10,132769 0,200000 10,132769 10,132769 20,534601
108 1617721262 12,016747 0,200000 12,016747 12,016747 28,880439
79 1617721262 15,133813 0,400000 12,016999 18,250627 95,498730
73 1617721263 0,151514 0,200000 0,151514 0,151514 0,004591
73 1617721264 0,151514 0,200000 0,151514 0,151514 0,004591
70 1617721263 10,125078 0,200000 10,125078 10,125078 20,503443
70 1617721264 10,125078 0,200000 10,125078 10,125078 20,503443
73 1617721265 0,151514 0,200000 0,151514 0,151514 0,004591
70 1617721265 10,125078 0,200000 10,125078 10,125078 20,503443
73 1617721266 0,151514 0,200000 0,151514 0,151514 0,004591
70 1617721266 10,125078 0,200000 10,125078 10,125078 20,503443
73 1617721267 0,151514 0,200000 0,151514 0,151514 0,004591
70 1617721267 10,125078 0,200000 10,125078 10,125078 20,503443
99 1617721268 0,179036 0,200000 0,179036 0,179036 0,006411
45 1617721268 0,161824 0,400000 0,146255 0,177393 0,010572
99 1617721269 0,179036 0,200000 0,179036 0,179036 0,006411
45 1617721269 0,161824 0,400000 0,146255 0,177393 0,010572
99 1617721270 0,179036 0,200000 0,179036 0,179036 0,006411
45 1617721270 0,161824 0,400000 0,146255 0,177393 0,010572
99 1617721271 0,179036 0,200000 0,179036 0,179036 0,006411
45 1617721271 0,161824 0,400000 0,146255 0,177393 0,010572
99 1617721272 0,179036 0,200000 0,179036 0,179036 0,006411
45 1617721272 0,161824 0,400000 0,146255 0,177393 0,010572
51 1617721273 7,246706 0,200000 7,246706 7,246706 10,502948
66 1617721273 0,156512 0,200000 0,156512 0,156512 0,004899
51 1617721274 7,246706 0,200000 7,246706 7,246706 10,502948
66 1617721274 0,156512 0,200000 0,156512 0,156512 0,004899
51 1617721275 7,246706 0,200000 7,246706 7,246706 10,502948
66 1617721275 0,156512 0,200000 0,156512 0,156512 0,004899
51 1617721276 7,246706 0,200000 7,246706 7,246706 10,502948
66 1617721276 0,156512 0,200000 0,156512 0,156512 0,004899
51 1617721277 7,246706 0,200000 7,246706 7,246706 10,502948
66 1617721277 0,156512 0,200000 0,156512 0,156512 0,004899
45 1617721278 0,194969 0,400000 0,191864 0,198074 0,015209
102 1617721278 11,096222 0,200000 11,096222 11,096222 24,625230
45 1617721279 0,194969 0,400000 0,191864 0,198074 0,015209
102 1617721279 11,096222 0,200000 11,096222 11,096222 24,625230
45 1617721280 0,194969 0,400000 0,191864 0,198074 0,015209
102 1617721280 11,096222 0,200000 11,096222 11,096222 24,625230
45 1617721281 0,194969 0,400000 0,191864 0,198074 0,015209
102 1617721281 11,096222 0,200000 11,096222 11,096222 24,625230
45 1617721282 0,194969 0,400000 0,191864 0,198074 0,015209
102 1617721282 11,096222 0,200000 11,096222 11,096222 24,625230
111 1617721283 18,832055 0,200000 18,832055 18,832055 70,929260
90 1617721283 39,114423 0,200000 39,114423 39,114423 305,987622
51 1617721283 7,211933 0,200000 7,211933 7,211933 10,402397
93 1617721283 21,114670 0,200000 21,114670 21,114670 89,165854
73 1617721283 0,139942 0,200000 0,139942 0,139942 0,003917
85 1617721283 0,202260 0,200000 0,202260 0,202260 0,008182
70 1617721283 10,104708 0,200000 10,104708 10,104708 20,421025
79 1617721283 28,973412 0,400000 18,832280 39,114544 376,920468
111 1617721284 18,832055 0,200000 18,832055 18,832055 70,929260
90 1617721284 39,114423 0,200000 39,114423 39,114423 305,987622
51 1617721284 7,211933 0,200000 7,211933 7,211933 10,402397
93 1617721284 21,114670 0,200000 21,114670 21,114670 89,165854
73 1617721284 0,139942 0,200000 0,139942 0,139942 0,003917
85 1617721284 0,202260 0,200000 0,202260 0,202260 0,008182
70 1617721284 10,104708 0,200000 10,104708 10,104708 20,421025
79 1617721284 28,973412 0,400000 18,832280 39,114544 376,920468
111 1617721285 18,832055 0,200000 18,832055 18,832055 70,929260
90 1617721285 39,114423 0,200000 39,114423 39,114423 305,987622
51 1617721285 7,211933 0,200000 7,211933 7,211933 10,402397
93 1617721285 21,114670 0,200000 21,114670 21,114670 89,165854
73 1617721285 0,139942 0,200000 0,139942 0,139942 0,003917
85 1617721285 0,202260 0,200000 0,202260 0,202260 0,008182
70 1617721285 10,104708 0,200000 10,104708 10,104708 20,421025
79 1617721285 28,973412 0,400000 18,832280 39,114544 376,920468
111 1617721286 18,832055 0,200000 18,832055 18,832055 70,929260
90 1617721286 39,114423 0,200000 39,114423 39,114423 305,987622
51 1617721286 7,211933 0,200000 7,211933 7,211933 10,402397
93 1617721286 21,114670 0,200000 21,114670 21,114670 89,165854
73 1617721286 0,139942 0,200000 0,139942 0,139942 0,003917
85 1617721286 0,202260 0,200000 0,202260 0,202260 0,008182
70 1617721286 10,104708 0,200000 10,104708 10,104708 20,421025
79 1617721286 28,973412 0,400000 18,832280 39,114544 376,920468
111 1617721287 18,832055 0,200000 18,832055 18,832055 70,929260
90 1617721287 39,114423 0,200000 39,114423 39,114423 305,987622
51 1617721287 7,211933 0,200000 7,211933 7,211933 10,402397
93 1617721287 21,114670 0,200000 21,114670 21,114670 89,165854
73 1617721287 0,139942 0,200000 0,139942 0,139942 0,003917
85 1617721287 0,202260 0,200000 0,202260 0,202260 0,008182
70 1617721287 10,104708 0,200000 10,104708 10,104708 20,421025
79 1617721287 28,973412 0,400000 18,832280 39,114544 376,920468
51 1617721288 7,183169 0,200000 7,183169 7,183169 10,319582
66 1617721288 0,223284 0,200000 0,223284 0,223284 0,009971
51 1617721289 7,183169 0,200000 7,183169 7,183169 10,319582
66 1617721289 0,223284 0,200000 0,223284 0,223284 0,009971
51 1617721290 7,183169 0,200000 7,183169 7,183169 10,319582
66 1617721290 0,223284 0,200000 0,223284 0,223284 0,009971
51 1617721291 7,183169 0,200000 7,183169 7,183169 10,319582
66 1617721291 0,223284 0,200000 0,223284 0,223284 0,009971
51 1617721292 7,183169 0,200000 7,183169 7,183169 10,319582
66 1617721292 0,223284 0,200000 0,223284 0,223284 0,009971
45 1617721293 0,176821 0,200000 0,176821 0,176821 0,006253
45 1617721294 0,176821 0,200000 0,176821 0,176821 0,006253
45 1617721295 0,176821 0,200000 0,176821 0,176821 0,006253
45 1617721296 0,176821 0,200000 0,176821 0,176821 0,006253
45 1617721297 0,176821 0,200000 0,176821 0,176821 0,006253
45 1617721298 0,183586 0,200000 0,183586 0,183586 0,006741
73 1617721298 0,127264 0,200000 0,127264 0,127264 0,003239
70 1617721298 10,130584 0,200000 10,130584 10,130584 20,525745
45 1617721299 0,183586 0,200000 0,183586 0,183586 0,006741
73 1617721299 0,127264 0,200000 0,127264 0,127264 0,003239
70 1617721299 10,130584 0,200000 10,130584 10,130584 20,525745
45 1617721300 0,183586 0,200000 0,183586 0,183586 0,006741
73 1617721300 0,127264 0,200000 0,127264 0,127264 0,003239
70 1617721300 10,130584 0,200000 10,130584 10,130584 20,525745
45 1617721301 0,183586 0,200000 0,183586 0,183586 0,006741
73 1617721301 0,127264 0,200000 0,127264 0,127264 0,003239
70 1617721301 10,130584 0,200000 10,130584 10,130584 20,525745
45 1617721302 0,183586 0,200000 0,183586 0,183586 0,006741
73 1617721302 0,127264 0,200000 0,127264 0,127264 0,003239
70 1617721302 10,130584 0,200000 10,130584 10,130584 20,525745
45 1617721303 0,173255 0,200000 0,173255 0,173255 0,006003
76 1617721303 0,187116 0,200000 0,187116 0,187116 0,007002
90 1617721303 39,194000 0,200000 39,194000 39,194000 307,233927
51 1617721303 7,246446 0,200000 7,246446 7,246446 10,502196
93 1617721303 21,150849 0,200000 21,150849 21,150849 89,471686
85 1617721303 0,217052 0,200000 0,217052 0,217052 0,009422
79 1617721303 39,194273 0,200000 39,194273 39,194273 307,238207
45 1617721304 0,173255 0,200000 0,173255 0,173255 0,006003
76 1617721304 0,187116 0,200000 0,187116 0,187116 0,007002
90 1617721304 39,194000 0,200000 39,194000 39,194000 307,233927
51 1617721304 7,246446 0,200000 7,246446 7,246446 10,502196
93 1617721304 21,150849 0,200000 21,150849 21,150849 89,471686
85 1617721304 0,217052 0,200000 0,217052 0,217052 0,009422
79 1617721304 39,194273 0,200000 39,194273 39,194273 307,238207
45 1617721305 0,173255 0,200000 0,173255 0,173255 0,006003
76 1617721305 0,187116 0,200000 0,187116 0,187116 0,007002
90 1617721305 39,194000 0,200000 39,194000 39,194000 307,233927
51 1617721305 7,246446 0,200000 7,246446 7,246446 10,502196
93 1617721305 21,150849 0,200000 21,150849 21,150849 89,471686
85 1617721305 0,217052 0,200000 0,217052 0,217052 0,009422
79 1617721305 39,194273 0,200000 39,194273 39,194273 307,238207
45 1617721306 0,173255 0,200000 0,173255 0,173255 0,006003
76 1617721306 0,187116 0,200000 0,187116 0,187116 0,007002
90 1617721306 39,194000 0,200000 39,194000 39,194000 307,233927
51 1617721306 7,246446 0,200000 7,246446 7,246446 10,502196
93 1617721306 21,150849 0,200000 21,150849 21,150849 89,471686
85 1617721306 0,217052 0,200000 0,217052 0,217052 0,009422
79 1617721306 39,194273 0,200000 39,194273 39,194273 307,238207
45 1617721307 0,173255 0,200000 0,173255 0,173255 0,006003
76 1617721307 0,187116 0,200000 0,187116 0,187116 0,007002
90 1617721307 39,194000 0,200000 39,194000 39,194000 307,233927
51 1617721307 7,246446 0,200000 7,246446 7,246446 10,502196
93 1617721307 21,150849 0,200000 21,150849 21,150849 89,471686
85 1617721307 0,217052 0,200000 0,217052 0,217052 0,009422
79 1617721307 39,194273 0,200000 39,194273 39,194273 307,238207
51 1617721308 7,227253 0,400000 7,205174 7,249333 20,893471
66 1617721308 0,154881 0,400000 0,154840 0,154922 0,009595
105 1617721308 4,169799 0,200000 4,169799 4,169799 3,477444
85 1617721308 0,181731 0,200000 0,181731 0,181731 0,006605
108 1617721308 11,962413 0,200000 11,962413 11,962413 28,619863
79 1617721308 11,962657 0,200000 11,962657 11,962657 28,621031
51 1617721309 7,227253 0,400000 7,205174 7,249333 20,893471
66 1617721309 0,154881 0,400000 0,154840 0,154922 0,009595
105 1617721309 4,169799 0,200000 4,169799 4,169799 3,477444
85 1617721309 0,181731 0,200000 0,181731 0,181731 0,006605
108 1617721309 11,962413 0,200000 11,962413 11,962413 28,619863
79 1617721309 11,962657 0,200000 11,962657 11,962657 28,621031
51 1617721310 7,227253 0,400000 7,205174 7,249333 20,893471
66 1617721310 0,154881 0,400000 0,154840 0,154922 0,009595
105 1617721310 4,169799 0,200000 4,169799 4,169799 3,477444
85 1617721310 0,181731 0,200000 0,181731 0,181731 0,006605
108 1617721310 11,962413 0,200000 11,962413 11,962413 28,619863
79 1617721310 11,962657 0,200000 11,962657 11,962657 28,621031
51 1617721311 7,227253 0,400000 7,205174 7,249333 20,893471
66 1617721311 0,154881 0,400000 0,154840 0,154922 0,009595
105 1617721311 4,169799 0,200000 4,169799 4,169799 3,477444
85 1617721311 0,181731 0,200000 0,181731 0,181731 0,006605
108 1617721311 11,962413 0,200000 11,962413 11,962413 28,619863
79 1617721311 11,962657 0,200000 11,962657 11,962657 28,621031
51 1617721312 7,227253 0,400000 7,205174 7,249333 20,893471
66 1617721312 0,154881 0,400000 0,154840 0,154922 0,009595
105 1617721312 4,169799 0,200000 4,169799 4,169799 3,477444
85 1617721312 0,181731 0,200000 0,181731 0,181731 0,006605
108 1617721312 11,962413 0,200000 11,962413 11,962413 28,619863
79 1617721312 11,962657 0,200000 11,962657 11,962657 28,621031
45 1617721313 0,166866 0,200000 0,166866 0,166866 0,005569
45 1617721314 0,166866 0,200000 0,166866 0,166866 0,005569
45 1617721315 0,166866 0,200000 0,166866 0,166866 0,005569
45 1617721316 0,166866 0,200000 0,166866 0,166866 0,005569
45 1617721317 0,166866 0,200000 0,166866 0,166866 0,005569
45 1617721318 0,182634 0,200000 0,182634 0,182634 0,006671
90 1617721318 39,206668 0,200000 39,206668 39,206668 307,432558
51 1617721318 7,171670 0,200000 7,171670 7,171670 10,286571
93 1617721318 21,127692 0,200000 21,127692 21,127692 89,275870
66 1617721318 0,178912 0,200000 0,178912 0,178912 0,006402
73 1617721318 0,131187 0,200000 0,131187 0,131187 0,003442
85 1617721318 0,221821 0,200000 0,221821 0,221821 0,009841
70 1617721318 10,145885 0,400000 10,145089 10,146681 41,175594
96 1617721318 17,724629 0,200000 17,724629 17,724629 62,832494
79 1617721318 28,465910 0,400000 17,724875 39,206946 370,271154
45 1617721319 0,182634 0,200000 0,182634 0,182634 0,006671
90 1617721319 39,206668 0,200000 39,206668 39,206668 307,432558
51 1617721319 7,171670 0,200000 7,171670 7,171670 10,286571
93 1617721319 21,127692 0,200000 21,127692 21,127692 89,275870
66 1617721319 0,178912 0,200000 0,178912 0,178912 0,006402
73 1617721319 0,131187 0,200000 0,131187 0,131187 0,003442
85 1617721319 0,221821 0,200000 0,221821 0,221821 0,009841
70 1617721319 10,145885 0,400000 10,145089 10,146681 41,175594
96 1617721319 17,724629 0,200000 17,724629 17,724629 62,832494
79 1617721319 28,465910 0,400000 17,724875 39,206946 370,271154
45 1617721320 0,182634 0,200000 0,182634 0,182634 0,006671
90 1617721320 39,206668 0,200000 39,206668 39,206668 307,432558
51 1617721320 7,171670 0,200000 7,171670 7,171670 10,286571
93 1617721320 21,127692 0,200000 21,127692 21,127692 89,275870
66 1617721320 0,178912 0,200000 0,178912 0,178912 0,006402
73 1617721320 0,131187 0,200000 0,131187 0,131187 0,003442
85 1617721320 0,221821 0,200000 0,221821 0,221821 0,009841
70 1617721320 10,145885 0,400000 10,145089 10,146681 41,175594
96 1617721320 17,724629 0,200000 17,724629 17,724629 62,832494
79 1617721320 28,465910 0,400000 17,724875 39,206946 370,271154
51 1617721321 7,171670 0,200000 7,171670 7,171670 10,286571
66 1617721321 0,178912 0,200000 0,178912 0,178912 0,006402
45 1617721321 0,182634 0,200000 0,182634 0,182634 0,006671
90 1617721321 39,206668 0,200000 39,206668 39,206668 307,432558
93 1617721321 21,127692 0,200000 21,127692 21,127692 89,275870
73 1617721321 0,131187 0,200000 0,131187 0,131187 0,003442
85 1617721321 0,221821 0,200000 0,221821 0,221821 0,009841
70 1617721321 10,145885 0,400000 10,145089 10,146681 41,175594
96 1617721321 17,724629 0,200000 17,724629 17,724629 62,832494
79 1617721321 28,465910 0,400000 17,724875 39,206946 370,271154
45 1617721322 0,182634 0,200000 0,182634 0,182634 0,006671
90 1617721322 39,206668 0,200000 39,206668 39,206668 307,432558
51 1617721322 7,171670 0,200000 7,171670 7,171670 10,286571
93 1617721322 21,127692 0,200000 21,127692 21,127692 89,275870
66 1617721322 0,178912 0,200000 0,178912 0,178912 0,006402
73 1617721322 0,131187 0,200000 0,131187 0,131187 0,003442
85 1617721322 0,221821 0,200000 0,221821 0,221821 0,009841
70 1617721322 10,145885 0,400000 10,145089 10,146681 41,175594
96 1617721322 17,724629 0,200000 17,724629 17,724629 62,832494
79 1617721322 28,465910 0,400000 17,724875 39,206946 370,271154
99 1617721323 0,174726 0,200000 0,174726 0,174726 0,006106
45 1617721323 0,159837 0,200000 0,159837 0,159837 0,005110
99 1617721324 0,174726 0,200000 0,174726 0,174726 0,006106
45 1617721324 0,159837 0,200000 0,159837 0,159837 0,005110
99 1617721325 0,174726 0,200000 0,174726 0,174726 0,006106
45 1617721325 0,159837 0,200000 0,159837 0,159837 0,005110
45 1617721326 0,159837 0,200000 0,159837 0,159837 0,005110
99 1617721326 0,174726 0,200000 0,174726 0,174726 0,006106
99 1617721327 0,174726 0,200000 0,174726 0,174726 0,006106
45 1617721327 0,159837 0,200000 0,159837 0,159837 0,005110
82 1617721328 18,250708 0,200000 18,250708 18,250708 66,617666
45 1617721328 0,149931 0,200000 0,149931 0,149931 0,004496
76 1617721328 0,283750 0,200000 0,283750 0,283750 0,016103
51 1617721328 7,204853 0,200000 7,204853 7,204853 10,381982
66 1617721328 0,160923 0,200000 0,160923 0,160923 0,005179
73 1617721328 0,171468 0,200000 0,171468 0,171468 0,005880
85 1617721328 0,142871 0,200000 0,142871 0,142871 0,004082
70 1617721328 10,134216 0,200000 10,134216 10,134216 20,540466
79 1617721328 18,250994 0,200000 18,250994 18,250994 66,619754
82 1617721329 18,250708 0,200000 18,250708 18,250708 66,617666
45 1617721329 0,149931 0,200000 0,149931 0,149931 0,004496
76 1617721329 0,283750 0,200000 0,283750 0,283750 0,016103
51 1617721329 7,204853 0,200000 7,204853 7,204853 10,381982
66 1617721329 0,160923 0,200000 0,160923 0,160923 0,005179
73 1617721329 0,171468 0,200000 0,171468 0,171468 0,005880
85 1617721329 0,142871 0,200000 0,142871 0,142871 0,004082
70 1617721329 10,134216 0,200000 10,134216 10,134216 20,540466
79 1617721329 18,250994 0,200000 18,250994 18,250994 66,619754
82 1617721330 18,250708 0,200000 18,250708 18,250708 66,617666
45 1617721330 0,149931 0,200000 0,149931 0,149931 0,004496
76 1617721330 0,283750 0,200000 0,283750 0,283750 0,016103
51 1617721330 7,204853 0,200000 7,204853 7,204853 10,381982
66 1617721330 0,160923 0,200000 0,160923 0,160923 0,005179
73 1617721330 0,171468 0,200000 0,171468 0,171468 0,005880
85 1617721330 0,142871 0,200000 0,142871 0,142871 0,004082
70 1617721330 10,134216 0,200000 10,134216 10,134216 20,540466
79 1617721330 18,250994 0,200000 18,250994 18,250994 66,619754
82 1617721331 18,250708 0,200000 18,250708 18,250708 66,617666
45 1617721331 0,149931 0,200000 0,149931 0,149931 0,004496
76 1617721331 0,283750 0,200000 0,283750 0,283750 0,016103
51 1617721331 7,204853 0,200000 7,204853 7,204853 10,381982
66 1617721331 0,160923 0,200000 0,160923 0,160923 0,005179
73 1617721331 0,171468 0,200000 0,171468 0,171468 0,005880
85 1617721331 0,142871 0,200000 0,142871 0,142871 0,004082
70 1617721331 10,134216 0,200000 10,134216 10,134216 20,540466
79 1617721331 18,250994 0,200000 18,250994 18,250994 66,619754
82 1617721332 18,250708 0,200000 18,250708 18,250708 66,617666
45 1617721332 0,149931 0,200000 0,149931 0,149931 0,004496
76 1617721332 0,283750 0,200000 0,283750 0,283750 0,016103
51 1617721332 7,204853 0,200000 7,204853 7,204853 10,381982
66 1617721332 0,160923 0,200000 0,160923 0,160923 0,005179
73 1617721332 0,171468 0,200000 0,171468 0,171468 0,005880
85 1617721332 0,142871 0,200000 0,142871 0,142871 0,004082
70 1617721332 10,134216 0,200000 10,134216 10,134216 20,540466
79 1617721332 18,250994 0,200000 18,250994 18,250994 66,619754
45 1617721333 0,240232 0,200000 0,240232 0,240232 0,011542
102 1617721333 11,141124 0,200000 11,141124 11,141124 24,824931
45 1617721334 0,240232 0,200000 0,240232 0,240232 0,011542
102 1617721334 11,141124 0,200000 11,141124 11,141124 24,824931
45 1617721335 0,240232 0,200000 0,240232 0,240232 0,011542
102 1617721335 11,141124 0,200000 11,141124 11,141124 24,824931
45 1617721336 0,240232 0,200000 0,240232 0,240232 0,011542
102 1617721336 11,141124 0,200000 11,141124 11,141124 24,824931
45 1617721337 0,240232 0,200000 0,240232 0,240232 0,011542
102 1617721337 11,141124 0,200000 11,141124 11,141124 24,824931
111 1617721338 18,975009 0,200000 18,975009 18,975009 72,010195
90 1617721338 39,153083 0,200000 39,153083 39,153083 306,592787
51 1617721338 7,225502 0,400000 7,192488 7,258517 20,883590
93 1617721338 21,115001 0,200000 21,115001 21,115001 89,168653
66 1617721338 0,178294 0,200000 0,178294 0,178294 0,006358
73 1617721338 0,118841 0,200000 0,118841 0,118841 0,002825
85 1617721338 0,217349 0,200000 0,217349 0,217349 0,009448
70 1617721338 10,121185 0,200000 10,121185 10,121185 20,487676
79 1617721338 29,064272 0,400000 18,975231 39,153312 378,608249
111 1617721339 18,975009 0,200000 18,975009 18,975009 72,010195
90 1617721339 39,153083 0,200000 39,153083 39,153083 306,592787
51 1617721339 7,225502 0,400000 7,192488 7,258517 20,883590
93 1617721339 21,115001 0,200000 21,115001 21,115001 89,168653
66 1617721339 0,178294 0,200000 0,178294 0,178294 0,006358
73 1617721339 0,118841 0,200000 0,118841 0,118841 0,002825
85 1617721339 0,217349 0,200000 0,217349 0,217349 0,009448
70 1617721339 10,121185 0,200000 10,121185 10,121185 20,487676
79 1617721339 29,064272 0,400000 18,975231 39,153312 378,608249
111 1617721340 18,975009 0,200000 18,975009 18,975009 72,010195
