offline_datapoint_6 1617721111 0,523
offline_datapoint_12 1617721111 8,028
offline_datapoint_24 1617721111 3,789
offline_datapoint_13 1617721111 1677,699
offline_datapoint_18 1617721113 0,000
offline_datapoint_0 1617721111 2668,869
offline_datapoint_16 1617721111 1939,871
offline_datapoint_28 1617721111 1,558
offline_datapoint_17 1617721111 25,415
offline_datapoint_10 1617721111 85,218
offline_datapoint_29 1617721111 0,000
offline_datapoint_22 1617721111 9000,421
offline_datapoint_4 1617721111 0,016
offline_datapoint_11 1617721116 708137,000
offline_datapoint_5 1617721116 2390,000
offline_datapoint_26 1617721116 364994560,000
offline_datapoint_14 1617721116 248258560,000
offline_datapoint_3 1617721116 4977704960,000
offline_datapoint_9 1617721116 162578432,000
offline_datapoint_25 1617721116 4514,000
offline_datapoint_19 1617721114 0,993
offline_datapoint_8 1617721114 4285,095
offline_datapoint_21 1617721116 162578432,000
offline_datapoint_1 1617721114 0,993
offline_datapoint_20 1617721116 3325997056,000
offline_datapoint_7 1617721116 4753293312,000
offline_datapoint_6 1617721114 1,034
offline_datapoint_12 1617721114 9,617
offline_datapoint_24 1617721114 4,267
offline_datapoint_13 1617721114 1790,504
offline_datapoint_18 1617721116 0,000
offline_datapoint_0 1617721114 2925,252
offline_datapoint_16 1617721114 1056,295
offline_datapoint_28 1617721114 4,397
offline_datapoint_17 1617721114 9,600
offline_datapoint_10 1617721114 95,794
offline_datapoint_29 1617721114 3,641
offline_datapoint_22 1617721114 16525,241
offline_datapoint_4 1617721114 0,044
offline_datapoint_11 1617721119 708137,000
offline_datapoint_5 1617721119 2394,000
offline_datapoint_26 1617721119 365060096,000
offline_datapoint_14 1617721119 248258560,000
offline_datapoint_3 1617721119 4977668096,000
offline_datapoint_9 1617721119 162648064,000
offline_datapoint_25 1617721119 4514,000
offline_datapoint_19 1617721117 3,661
offline_datapoint_8 1617721117 2388,973
offline_datapoint_21 1617721119 162648064,000
offline_datapoint_1 1617721117 1,331
offline_datapoint_20 1617721119 3326230528,000
offline_datapoint_7 1617721119 4753354752,000
offline_datapoint_6 1617721117 0,910
offline_datapoint_12 1617721117 7,568
offline_datapoint_24 1617721117 4,030
offline_datapoint_13 1617721117 1630,812
offline_datapoint_18 1617721119 0,000
offline_datapoint_0 1617721117 2771,382
offline_datapoint_16 1617721117 428,005
offline_datapoint_28 1617721117 3,875
offline_datapoint_17 1617721117 5,325
offline_datapoint_10 1617721117 92,585
offline_datapoint_29 1617721117 0,000
offline_datapoint_22 1617721117 10240,000
offline_datapoint_4 1617721117 0,039
offline_datapoint_11 1617721122 708137,000
offline_datapoint_5 1617721122 2394,000
offline_datapoint_26 1617721122 365072384,000
offline_datapoint_14 1617721122 248274944,000
offline_datapoint_3 1617721122 5000495104,000
offline_datapoint_9 1617721122 162504704,000
offline_datapoint_25 1617721122 4494,000
offline_datapoint_19 1617721120 1,003
offline_datapoint_8 1617721120 1929,659
offline_datapoint_21 1617721122 162504704,000
offline_datapoint_1 1617721120 1,003
offline_datapoint_20 1617721122 3348733952,000
offline_datapoint_7 1617721122 4775112704,000
offline_datapoint_6 1617721120 0,392
offline_datapoint_12 1617721120 3,092
offline_datapoint_24 1617721120 1,045
offline_datapoint_13 1617721120 1412,565
offline_datapoint_18 1617721122 0,000
offline_datapoint_0 1617721120 2272,606
offline_datapoint_16 1617721120 127,686
offline_datapoint_28 1617721120 4,926
offline_datapoint_17 1617721120 9,359
offline_datapoint_10 1617721120 88,269
offline_datapoint_29 1617721120 0,334
offline_datapoint_22 1617721120 7606,857
offline_datapoint_4 1617721120 0,049
offline_datapoint_11 1617721125 708137,000
offline_datapoint_5 1617721125 2391,000
offline_datapoint_26 1617721125 365326336,000
offline_datapoint_14 1617721125 248274944,000
offline_datapoint_3 1617721125 4977614848,000
offline_datapoint_9 1617721125 163020800,000
offline_datapoint_25 1617721125 4514,000
offline_datapoint_19 1617721123 0,662
offline_datapoint_8 1617721123 4941,985
offline_datapoint_21 1617721125 163020800,000
offline_datapoint_1 1617721123 0,662
offline_datapoint_20 1617721125 3325947904,000
offline_datapoint_7 1617721125 4752498688,000
offline_datapoint_6 1617721123 0,259
offline_datapoint_12 1617721123 7,765
offline_datapoint_24 1617721123 4,010
offline_datapoint_13 1617721123 1717,770
offline_datapoint_18 1617721125 0,000
offline_datapoint_0 1617721123 3051,643
offline_datapoint_16 1617721123 956,599
offline_datapoint_28 1617721123 3,879
offline_datapoint_17 1617721123 4,968
offline_datapoint_10 1617721123 90,089
offline_datapoint_29 1617721123 0,994
offline_datapoint_22 1617721123 18568,533
offline_datapoint_4 1617721123 0,039
offline_datapoint_11 1617721128 708137,000
offline_datapoint_5 1617721128 2391,000
offline_datapoint_26 1617721128 365441024,000
offline_datapoint_14 1617721128 248274944,000
offline_datapoint_3 1617721128 4978098176,000
offline_datapoint_9 1617721128 162816000,000
offline_datapoint_25 1617721128 4514,000
offline_datapoint_19 1617721126 3,993
offline_datapoint_8 1617721126 2349,724
offline_datapoint_21 1617721128 162816000,000
offline_datapoint_1 1617721126 1,664
offline_datapoint_20 1617721128 3326021632,000
offline_datapoint_7 1617721128 4752728064,000
offline_datapoint_6 1617721126 0,910
offline_datapoint_12 1617721126 5,527
offline_datapoint_24 1617721126 2,729
offline_datapoint_13 1617721126 1680,608
offline_datapoint_18 1617721128 0,000
offline_datapoint_0 1617721126 2568,326
offline_datapoint_16 1617721126 468,814
offline_datapoint_28 1617721126 2,357
offline_datapoint_17 1617721126 23,956
offline_datapoint_10 1617721126 94,111
offline_datapoint_29 1617721126 0,000
offline_datapoint_22 1617721126 5120,000
offline_datapoint_4 1617721126 0,024
offline_datapoint_11 1617721131 708137,000
offline_datapoint_5 1617721131 2413,000
offline_datapoint_26 1617721131 365727744,000
offline_datapoint_14 1617721131 248274944,000
offline_datapoint_3 1617721131 4981202944,000
offline_datapoint_9 1617721131 162639872,000
offline_datapoint_25 1617721131 4515,000
offline_datapoint_19 1617721129 0,666
offline_datapoint_8 1617721129 447,820
offline_datapoint_21 1617721131 162639872,000
offline_datapoint_1 1617721129 0,666
offline_datapoint_20 1617721131 3328212992,000
offline_datapoint_7 1617721131 4755738624,000
offline_datapoint_6 1617721129 0,650
offline_datapoint_12 1617721129 6,213
offline_datapoint_24 1617721129 2,211
offline_datapoint_13 1617721129 1659,430
offline_datapoint_18 1617721131 0,000
offline_datapoint_0 1617721129 2806,447
offline_datapoint_16 1617721129 162,480
offline_datapoint_28 1617721129 5,414
offline_datapoint_17 1617721129 29,966
offline_datapoint_10 1617721129 88,706
offline_datapoint_29 1617721129 0,000
offline_datapoint_22 1617721129 6235,022
offline_datapoint_4 1617721129 0,054
offline_datapoint_11 1617721134 708137,000
offline_datapoint_5 1617721134 2417,000
offline_datapoint_26 1617721134 365871104,000
offline_datapoint_14 1617721134 248274944,000
offline_datapoint_3 1617721134 4983955456,000
offline_datapoint_9 1617721134 162844672,000
offline_datapoint_25 1617721134 4513,000
offline_datapoint_19 1617721132 0,998
offline_datapoint_8 1617721132 3499,951
offline_datapoint_21 1617721134 162844672,000
offline_datapoint_1 1617721132 0,998
offline_datapoint_20 1617721134 3331239936,000
offline_datapoint_7 1617721134 4762677248,000
offline_datapoint_6 1617721132 0,390
offline_datapoint_12 1617721132 9,046
offline_datapoint_24 1617721132 4,028
offline_datapoint_13 1617721132 1929,665
offline_datapoint_18 1617721134 1,000
offline_datapoint_0 1617721132 2952,564
offline_datapoint_16 1617721132 613,606
offline_datapoint_28 1617721132 5,252
offline_datapoint_17 1617721132 56,236
offline_datapoint_10 1617721132 82,512
offline_datapoint_29 1617721132 0,666
offline_datapoint_22 1617721132 7464,899
offline_datapoint_4 1617721132 0,053
offline_datapoint_11 1617721137 708137,000
offline_datapoint_5 1617721137 2411,000
offline_datapoint_26 1617721137 365875200,000
offline_datapoint_14 1617721137 248274944,000
offline_datapoint_3 1617721137 4978872320,000
offline_datapoint_9 1617721137 162590720,000
offline_datapoint_25 1617721137 4514,000
offline_datapoint_19 1617721135 1,997
offline_datapoint_8 1617721135 1085,966
offline_datapoint_21 1617721137 162590720,000
offline_datapoint_1 1617721135 1,997
offline_datapoint_20 1617721137 3326824448,000
offline_datapoint_7 1617721137 4754681856,000
offline_datapoint_6 1617721135 0,780
offline_datapoint_12 1617721135 3,230
offline_datapoint_24 1617721135 1,951
offline_datapoint_13 1617721135 1343,230
offline_datapoint_18 1617721137 0,000
offline_datapoint_0 1617721135 2234,168
offline_datapoint_16 1617721135 451,959
offline_datapoint_28 1617721135 10,349
offline_datapoint_17 1617721135 5,658
offline_datapoint_10 1617721135 91,243
offline_datapoint_29 1617721135 0,666
offline_datapoint_22 1617721135 8192,000
offline_datapoint_4 1617721135 0,103
offline_datapoint_11 1617721140 708137,000
offline_datapoint_5 1617721140 2409,000
offline_datapoint_26 1617721140 366116864,000
offline_datapoint_14 1617721140 248291328,000
offline_datapoint_3 1617721140 4979519488,000
offline_datapoint_9 1617721140 162713600,000
offline_datapoint_25 1617721140 4514,000
offline_datapoint_19 1617721138 1,655
offline_datapoint_8 1617721138 1748,733
offline_datapoint_21 1617721140 162713600,000
offline_datapoint_1 1617721138 1,655
offline_datapoint_20 1617721140 3327029248,000
offline_datapoint_7 1617721140 4754968576,000
offline_datapoint_6 1617721138 1,034
offline_datapoint_12 1617721138 5,492
offline_datapoint_24 1617721138 3,361
offline_datapoint_13 1617721138 1557,408
offline_datapoint_18 1617721140 0,000
offline_datapoint_0 1617721138 2577,254
offline_datapoint_16 1617721138 410,785
offline_datapoint_28 1617721138 9,112
offline_datapoint_17 1617721138 8,937
offline_datapoint_10 1617721138 89,734
offline_datapoint_29 1617721138 0,000
offline_datapoint_22 1617721138 12136,296
offline_datapoint_4 1617721138 0,091
offline_datapoint_11 1617721143 708137,000
offline_datapoint_5 1617721143 2387,000
offline_datapoint_26 1617721143 366178304,000
offline_datapoint_14 1617721143 248291328,000
offline_datapoint_3 1617721143 4979200000,000
offline_datapoint_9 1617721143 162799616,000
offline_datapoint_25 1617721143 4514,000
offline_datapoint_19 1617721141 4,019
offline_datapoint_8 1617721141 59,611
offline_datapoint_21 1617721143 162799616,000
offline_datapoint_1 1617721141 1,674
offline_datapoint_20 1617721143 3325677568,000
offline_datapoint_7 1617721143 4754395136,000
offline_datapoint_6 1617721141 0,654
offline_datapoint_12 1617721141 3,588
offline_datapoint_24 1617721141 1,047
offline_datapoint_13 1617721141 1378,077
offline_datapoint_18 1617721143 0,000
offline_datapoint_0 1617721141 2175,117
offline_datapoint_16 1617721141 72,336
offline_datapoint_28 1617721141 1,720
offline_datapoint_17 1617721141 8,707
offline_datapoint_10 1617721141 86,053
offline_datapoint_29 1617721141 0,000
offline_datapoint_22 1617721141 11815,385
offline_datapoint_4 1617721141 0,017
offline_datapoint_11 1617721146 708137,000
offline_datapoint_5 1617721146 2416,000
offline_datapoint_26 1617721146 366710784,000
offline_datapoint_14 1617721146 248360960,000
offline_datapoint_3 1617721146 4990115840,000
offline_datapoint_9 1617721146 164093952,000
offline_datapoint_25 1617721146 4502,000
offline_datapoint_19 1617721144 152,377
offline_datapoint_8 1617721144 10302,110
offline_datapoint_21 1617721146 164093952,000
offline_datapoint_1 1617721144 46,911
offline_datapoint_20 1617721146 3334905856,000
offline_datapoint_7 1617721146 4780670976,000
offline_datapoint_6 1617721144 0,390
offline_datapoint_12 1617721144 21,277
offline_datapoint_24 1617721144 7,794
offline_datapoint_13 1617721144 2539,845
offline_datapoint_18 1617721146 0,000
offline_datapoint_0 1617721144 4440,238
offline_datapoint_16 1617721144 1462,890
offline_datapoint_28 1617721144 43,247
offline_datapoint_17 1617721144 62,548
offline_datapoint_10 1617721144 62,077
offline_datapoint_29 1617721144 0,000
offline_datapoint_22 1617721144 11035,234
offline_datapoint_4 1617721144 0,432
offline_datapoint_11 1617721149 708137,000
offline_datapoint_5 1617721149 2432,000
offline_datapoint_26 1617721149 366657536,000
offline_datapoint_14 1617721149 248385536,000
offline_datapoint_3 1617721149 4991430656,000
offline_datapoint_9 1617721149 164110336,000
offline_datapoint_25 1617721149 4495,000
offline_datapoint_19 1617721147 95,452
offline_datapoint_8 1617721147 5140,457
offline_datapoint_21 1617721149 164110336,000
offline_datapoint_1 1617721147 20,288
offline_datapoint_20 1617721149 3337658368,000
offline_datapoint_7 1617721149 4791767040,000
offline_datapoint_6 1617721147 0,780
offline_datapoint_12 1617721147 22,309
offline_datapoint_24 1617721147 10,653
offline_datapoint_13 1617721147 2810,023
offline_datapoint_18 1617721149 0,000
offline_datapoint_0 1617721147 5839,886
offline_datapoint_16 1617721147 295,004
offline_datapoint_28 1617721147 29,712
offline_datapoint_17 1617721147 43,569
offline_datapoint_10 1617721147 77,666
offline_datapoint_29 1617721147 0,665
offline_datapoint_22 1617721147 14058,504
offline_datapoint_4 1617721147 0,297
offline_datapoint_11 1617721152 708137,000
offline_datapoint_5 1617721152 2441,000
offline_datapoint_26 1617721152 366956544,000
offline_datapoint_14 1617721152 248496128,000
offline_datapoint_3 1617721152 5007831040,000
offline_datapoint_9 1617721152 165142528,000
offline_datapoint_25 1617721152 4476,000
offline_datapoint_19 1617721150 98,405
offline_datapoint_8 1617721150 9749,712
offline_datapoint_21 1617721152 165142528,000
offline_datapoint_1 1617721150 23,604
offline_datapoint_20 1617721152 3353268224,000
offline_datapoint_7 1617721152 4827680768,000
offline_datapoint_6 1617721150 0,260
offline_datapoint_12 1617721150 24,936
offline_datapoint_24 1617721150 10,130
offline_datapoint_13 1617721150 3117,368
offline_datapoint_18 1617721152 1,000
offline_datapoint_0 1617721150 7312,201
offline_datapoint_16 1617721150 1004,659
offline_datapoint_28 1617721150 11,246
offline_datapoint_17 1617721150 37,234
offline_datapoint_10 1617721150 88,698
offline_datapoint_29 1617721150 2,992
offline_datapoint_22 1617721150 16992,000
offline_datapoint_4 1617721150 0,112
offline_datapoint_11 1617721155 708137,000
offline_datapoint_5 1617721155 2442,000
offline_datapoint_26 1617721155 367173632,000
offline_datapoint_14 1617721155 248922112,000
offline_datapoint_3 1617721155 5009993728,000
offline_datapoint_9 1617721155 165883904,000
offline_datapoint_25 1617721155 4471,000
offline_datapoint_19 1617721153 37,048
offline_datapoint_8 1617721153 10872,298
offline_datapoint_21 1617721155 165883904,000
offline_datapoint_1 1617721153 5,954
offline_datapoint_20 1617721155 3354382336,000
offline_datapoint_7 1617721155 4829224960,000
offline_datapoint_6 1617721153 0,000
offline_datapoint_12 1617721153 30,745
offline_datapoint_24 1617721153 8,915
offline_datapoint_13 1617721153 2677,718
offline_datapoint_18 1617721155 0,000
offline_datapoint_0 1617721153 7315,017
offline_datapoint_16 1617721153 1532,535
offline_datapoint_28 1617721153 8,799
offline_datapoint_17 1617721153 17,201
offline_datapoint_10 1617721153 91,206
offline_datapoint_29 1617721153 1,985
offline_datapoint_22 1617721153 19200,000
offline_datapoint_4 1617721153 0,088
offline_datapoint_11 1617721158 708137,000
offline_datapoint_5 1617721158 2441,000
offline_datapoint_26 1617721158 367362048,000
offline_datapoint_14 1617721158 249016320,000
offline_datapoint_3 1617721158 5011427328,000
offline_datapoint_9 1617721158 164937728,000
offline_datapoint_25 1617721158 4470,000
offline_datapoint_19 1617721156 29,401
offline_datapoint_8 1617721156 16396,145
offline_datapoint_21 1617721158 164937728,000
offline_datapoint_1 1617721156 6,682
offline_datapoint_20 1617721158 3356069888,000
offline_datapoint_7 1617721158 4830797824,000
offline_datapoint_6 1617721156 0,131
offline_datapoint_12 1617721156 39,055
offline_datapoint_24 1617721156 14,486
offline_datapoint_13 1617721156 3421,557
offline_datapoint_18 1617721158 0,000
offline_datapoint_0 1617721156 8204,588
offline_datapoint_16 1617721156 5256,455
offline_datapoint_28 1617721156 7,518
offline_datapoint_17 1617721156 30,403
offline_datapoint_10 1617721156 91,226
offline_datapoint_29 1617721156 4,677
offline_datapoint_22 1617721156 17402,374
offline_datapoint_4 1617721156 0,075
offline_datapoint_11 1617721161 708137,000
offline_datapoint_5 1617721161 2441,000
offline_datapoint_26 1617721161 367419392,000
offline_datapoint_14 1617721161 249016320,000
offline_datapoint_3 1617721161 5035520000,000
offline_datapoint_9 1617721161 165421056,000
offline_datapoint_25 1617721161 4448,000
offline_datapoint_19 1617721159 1,985
offline_datapoint_8 1617721159 9080,080
offline_datapoint_21 1617721161 165421056,000
offline_datapoint_1 1617721159 1,985
offline_datapoint_20 1617721161 3378655232,000
offline_datapoint_7 1617721161 4854874112,000
offline_datapoint_6 1617721159 0,129
offline_datapoint_12 1617721159 27,625
offline_datapoint_24 1617721159 9,047
offline_datapoint_13 1617721159 3111,166
offline_datapoint_18 1617721161 0,000
offline_datapoint_0 1617721159 7889,407
offline_datapoint_16 1617721159 1079,182
offline_datapoint_28 1617721159 2,818
offline_datapoint_17 1617721159 50,287
offline_datapoint_10 1617721159 93,150
offline_datapoint_29 1617721159 2,316
offline_datapoint_22 1617721159 10859,789
offline_datapoint_4 1617721159 0,028
offline_datapoint_11 1617721164 708137,000
offline_datapoint_5 1617721164 2443,000
offline_datapoint_26 1617721164 367419392,000
offline_datapoint_14 1617721164 248279040,000
offline_datapoint_3 1617721164 5014814720,000
offline_datapoint_9 1617721164 165990400,000
offline_datapoint_25 1617721164 4466,000
offline_datapoint_19 1617721162 18,717
offline_datapoint_8 1617721162 12853,339
offline_datapoint_21 1617721164 165990400,000
offline_datapoint_1 1617721162 4,011
offline_datapoint_20 1617721164 3358425088,000
offline_datapoint_7 1617721164 4835373056,000
offline_datapoint_6 1617721162 0,000
offline_datapoint_12 1617721162 34,981
offline_datapoint_24 1617721162 10,836
offline_datapoint_13 1617721162 3034,519
offline_datapoint_18 1617721164 1,000
offline_datapoint_0 1617721162 7743,890
offline_datapoint_16 1617721162 3679,593
offline_datapoint_28 1617721162 2,756
offline_datapoint_17 1617721162 18,717
offline_datapoint_10 1617721162 97,326
offline_datapoint_29 1617721162 4,345
offline_datapoint_22 1617721162 14528,000
offline_datapoint_4 1617721162 0,028
offline_datapoint_11 1617721167 708137,000
offline_datapoint_5 1617721167 2434,000
offline_datapoint_26 1617721167 367435776,000
offline_datapoint_14 1617721167 248553472,000
offline_datapoint_3 1617721167 5013585920,000
offline_datapoint_9 1617721167 165601280,000
offline_datapoint_25 1617721167 4467,000
offline_datapoint_19 1617721165 3,657
offline_datapoint_8 1617721165 5526,119
offline_datapoint_21 1617721167 165601280,000
offline_datapoint_1 1617721165 1,330
offline_datapoint_20 1617721167 3358072832,000
offline_datapoint_7 1617721167 4835143680,000
offline_datapoint_6 1617721165 0,130
offline_datapoint_12 1617721165 24,930
offline_datapoint_24 1617721165 6,624
offline_datapoint_13 1617721165 2412,939
offline_datapoint_18 1617721167 0,000
offline_datapoint_0 1617721165 6996,093
offline_datapoint_16 1617721165 758,761
offline_datapoint_28 1617721165 9,686
offline_datapoint_17 1617721165 16,957
offline_datapoint_10 1617721165 93,362
offline_datapoint_29 1617721165 2,992
offline_datapoint_22 1617721165 24977,569
offline_datapoint_4 1617721165 0,097
offline_datapoint_11 1617721170 708137,000
offline_datapoint_5 1617721170 2439,000
offline_datapoint_26 1617721170 367591424,000
offline_datapoint_14 1617721170 248664064,000
offline_datapoint_3 1617721170 5016248320,000
offline_datapoint_9 1617721170 165847040,000
offline_datapoint_25 1617721170 4467,000
offline_datapoint_19 1617721168 37,241
offline_datapoint_8 1617721168 4317,978
offline_datapoint_21 1617721170 165847040,000
offline_datapoint_1 1617721168 4,323
offline_datapoint_20 1617721170 3359940608,000
offline_datapoint_7 1617721170 4837027840,000
offline_datapoint_6 1617721168 0,000
offline_datapoint_12 1617721168 24,275
offline_datapoint_24 1617721168 5,455
offline_datapoint_13 1617721168 2387,091
offline_datapoint_18 1617721170 0,000
offline_datapoint_0 1617721168 6866,004
offline_datapoint_16 1617721168 228,767
offline_datapoint_28 1617721168 8,963
offline_datapoint_17 1617721168 18,621
offline_datapoint_10 1617721168 93,022
offline_datapoint_29 1617721168 2,993
offline_datapoint_22 1617721168 13238,857
offline_datapoint_4 1617721168 0,090
offline_datapoint_11 1617721173 708137,000
offline_datapoint_5 1617721173 2437,000
offline_datapoint_26 1617721173 367796224,000
offline_datapoint_14 1617721173 248664064,000
offline_datapoint_3 1617721173 5015785472,000
offline_datapoint_9 1617721173 165355520,000
offline_datapoint_25 1617721173 4464,000
offline_datapoint_19 1617721171 7,319
offline_datapoint_8 1617721171 8136,598
offline_datapoint_21 1617721173 165355520,000
offline_datapoint_1 1617721171 2,661
offline_datapoint_20 1617721173 3359281152,000
offline_datapoint_7 1617721173 4832669696,000
offline_datapoint_6 1617721171 0,000
offline_datapoint_12 1617721171 15,372
offline_datapoint_24 1617721171 5,850
offline_datapoint_13 1617721171 2115,402
offline_datapoint_18 1617721173 0,000
offline_datapoint_0 1617721171 4538,185
offline_datapoint_16 1617721171 1156,003
offline_datapoint_28 1617721171 9,006
offline_datapoint_17 1617721171 11,311
offline_datapoint_10 1617721171 88,872
offline_datapoint_29 1617721171 1,331
offline_datapoint_22 1617721171 11806,118
offline_datapoint_4 1617721171 0,090
offline_datapoint_11 1617721176 708137,000
offline_datapoint_5 1617721176 2434,000
offline_datapoint_26 1617721176 367632384,000
offline_datapoint_14 1617721176 248688640,000
offline_datapoint_3 1617721176 5014028288,000
offline_datapoint_9 1617721176 165371904,000
offline_datapoint_25 1617721176 4465,000
offline_datapoint_19 1617721174 8,276
offline_datapoint_8 1617721174 5746,231
offline_datapoint_21 1617721176 165371904,000
offline_datapoint_1 1617721174 1,324
offline_datapoint_20 1617721176 3358576640,000
offline_datapoint_7 1617721176 4832538624,000
offline_datapoint_6 1617721174 0,129
offline_datapoint_12 1617721174 8,060
offline_datapoint_24 1617721174 3,233
offline_datapoint_13 1617721174 1842,250
offline_datapoint_18 1617721176 0,000
offline_datapoint_0 1617721174 3016,126
offline_datapoint_16 1617721174 2965,145
offline_datapoint_28 1617721174 4,123
offline_datapoint_17 1617721174 5,959
offline_datapoint_10 1617721174 91,675
offline_datapoint_29 1617721174 1,655
offline_datapoint_22 1617721174 32995,556
offline_datapoint_4 1617721174 0,041
offline_datapoint_11 1617721179 708137,000
offline_datapoint_5 1617721179 2433,000
offline_datapoint_26 1617721179 367644672,000
offline_datapoint_14 1617721179 248705024,000
offline_datapoint_3 1617721179 5013856256,000
offline_datapoint_9 1617721179 165482496,000
offline_datapoint_25 1617721179 4465,000
offline_datapoint_19 1617721177 8,701
offline_datapoint_8 1617721177 50,866
offline_datapoint_21 1617721179 165482496,000
offline_datapoint_1 1617721177 3,681
offline_datapoint_20 1617721179 3359031296,000
offline_datapoint_7 1617721179 4832518144,000
offline_datapoint_6 1617721177 0,784
offline_datapoint_12 1617721177 3,280
offline_datapoint_24 1617721177 2,353
offline_datapoint_13 1617721177 1558,779
offline_datapoint_18 1617721179 0,000
offline_datapoint_0 1617721177 2372,972
offline_datapoint_16 1617721177 70,610
offline_datapoint_28 1617721177 8,781
offline_datapoint_17 1617721177 38,484
offline_datapoint_10 1617721177 82,753
offline_datapoint_29 1617721177 1,673
offline_datapoint_22 1617721177 7372,800
offline_datapoint_4 1617721177 0,088
offline_datapoint_11 1617721182 708137,000
offline_datapoint_5 1617721182 2434,000
offline_datapoint_26 1617721182 367869952,000
offline_datapoint_14 1617721182 248737792,000
offline_datapoint_3 1617721182 5014425600,000
offline_datapoint_9 1617721182 165498880,000
offline_datapoint_25 1617721182 4464,000
offline_datapoint_19 1617721180 0,333
offline_datapoint_8 1617721180 3893,262
offline_datapoint_21 1617721182 165498880,000
offline_datapoint_1 1617721180 0,333
offline_datapoint_20 1617721182 3359051776,000
offline_datapoint_7 1617721182 4832497664,000
offline_datapoint_6 1617721180 0,260
offline_datapoint_12 1617721180 6,256
offline_datapoint_24 1617721180 2,600
offline_datapoint_13 1617721180 1525,086
offline_datapoint_18 1617721182 0,000
offline_datapoint_0 1617721180 2639,776
offline_datapoint_16 1617721180 731,256
offline_datapoint_28 1617721180 0,555
offline_datapoint_17 1617721180 11,317
offline_datapoint_10 1617721180 89,469
offline_datapoint_29 1617721180 1,997
offline_datapoint_22 1617721180 10601,412
offline_datapoint_4 1617721180 0,006
offline_datapoint_11 1617721185 708137,000
offline_datapoint_5 1617721185 2431,000
offline_datapoint_26 1617721185 367931392,000
offline_datapoint_14 1617721185 248737792,000
offline_datapoint_3 1617721185 5013680128,000
offline_datapoint_9 1617721185 166002688,000
offline_datapoint_25 1617721185 4464,000
offline_datapoint_19 1617721183 0,999
offline_datapoint_8 1617721183 4219,738
offline_datapoint_21 1617721185 165982208,000
offline_datapoint_1 1617721183 0,999
offline_datapoint_20 1617721185 3359170560,000
offline_datapoint_7 1617721185 4832653312,000
offline_datapoint_6 1617721183 0,390
offline_datapoint_12 1617721183 6,903
offline_datapoint_24 1617721183 2,861
offline_datapoint_13 1617721183 1768,848
offline_datapoint_18 1617721185 0,000
offline_datapoint_0 1617721183 2915,904
offline_datapoint_16 1617721183 1002,259
offline_datapoint_28 1617721183 4,297
offline_datapoint_17 1617721183 7,323
offline_datapoint_10 1617721183 95,743
offline_datapoint_29 1617721183 1,331
offline_datapoint_22 1617721183 14522,182
offline_datapoint_4 1617721183 0,043
offline_datapoint_11 1617721188 708137,000
offline_datapoint_5 1617721188 2432,000
offline_datapoint_26 1617721188 367947776,000
offline_datapoint_14 1617721188 248741888,000
offline_datapoint_3 1617721188 5016674304,000
offline_datapoint_9 1617721188 165871616,000
offline_datapoint_25 1617721188 4464,000
offline_datapoint_19 1617721186 2,998
offline_datapoint_8 1617721186 4907,625
offline_datapoint_21 1617721188 165871616,000
offline_datapoint_1 1617721186 0,666
offline_datapoint_20 1617721188 3360780288,000
offline_datapoint_7 1617721188 4834443264,000
offline_datapoint_6 1617721186 0,260
offline_datapoint_12 1617721186 7,487
offline_datapoint_24 1617721186 2,863
offline_datapoint_13 1617721186 1671,737
offline_datapoint_18 1617721188 0,000
offline_datapoint_0 1617721186 2742,927
offline_datapoint_16 1617721186 821,712
offline_datapoint_28 1617721186 1,547
offline_datapoint_17 1617721186 4,996
offline_datapoint_10 1617721186 94,660
offline_datapoint_29 1617721186 1,332
offline_datapoint_22 1617721186 16930,133
offline_datapoint_4 1617721186 0,015
offline_datapoint_11 1617721191 708137,000
offline_datapoint_5 1617721191 2430,000
offline_datapoint_26 1617721191 367976448,000
offline_datapoint_14 1617721191 248741888,000
offline_datapoint_3 1617721191 5016231936,000
offline_datapoint_9 1617721191 165990400,000
offline_datapoint_25 1617721191 4464,000
offline_datapoint_19 1617721189 7,984
offline_datapoint_8 1617721189 1650,461
offline_datapoint_21 1617721191 165990400,000
offline_datapoint_1 1617721189 3,327
offline_datapoint_20 1617721191 3360841728,000
offline_datapoint_7 1617721191 4834656256,000
offline_datapoint_6 1617721189 0,780
offline_datapoint_12 1617721189 5,926
offline_datapoint_24 1617721189 3,508
offline_datapoint_13 1617721189 1581,928
offline_datapoint_18 1617721191 0,000
offline_datapoint_0 1617721189 2628,229
offline_datapoint_16 1617721189 416,524
offline_datapoint_28 1617721189 11,979
offline_datapoint_17 1617721189 5,656
offline_datapoint_10 1617721189 88,252
offline_datapoint_29 1617721189 0,000
offline_datapoint_22 1617721189 8914,824
offline_datapoint_4 1617721189 0,120
offline_datapoint_11 1617721194 708137,000
offline_datapoint_5 1617721194 2427,000
offline_datapoint_26 1617721194 367976448,000
offline_datapoint_14 1617721194 248741888,000
offline_datapoint_3 1617721194 5015810048,000
offline_datapoint_9 1617721194 166043648,000
offline_datapoint_25 1617721194 4464,000
offline_datapoint_19 1617721192 0,333
offline_datapoint_8 1617721192 44,287
offline_datapoint_21 1617721194 166043648,000
offline_datapoint_1 1617721192 0,333
offline_datapoint_20 1617721194 3360526336,000
offline_datapoint_7 1617721194 4834496512,000
